issue NN
of IN
the DT
Journal NNP
of IN
the DT
National NNP
Cancer NNP
Institute NNP
also RB
projects VBZ
that IN
overall JJ
U.S. NNP
mortality NN
rates NNS
from IN
lung NN
cancer NN
, ,
the DT
leading VBG
cause NN
of IN
cancer NN
death NN
, ,
should MD
begin VB
to TO
drop VB
in IN
several JJ
years NNS
if IN
cigarette NN
smoking NN
continues VBZ
to TO
abate VB
. .
The DT
report NN
, ,
which WDT
comes VBZ
25 CD
years NNS
after IN
the DT
U.S. NNP
Surgeon NNP
General NNP
issued VBD
a DT
report NN
warning NN
against IN
the DT
dangers NNS
of IN
smoking NN
, ,
is VBZ
the DT
strongest JJS
indication NN
to TO
date VB
that IN
the DT
reduction NN
in IN
smoking NN
is VBZ
leading VBG
to TO
lower JJR
death NN
rates NNS
from IN
lung NN
cancer NN
. .
`` ``
What WP
this DT
is VBZ
saying VBG
is VBZ
that IN
the DT
surgeon NN
general NN
's POS
message NN
is VBZ
having VBG
an DT
impact NN
, ,
'' ''
said VBD
Melvyn NNP
Tockman NNP
, ,
an DT
epidemiologist NN
at IN
the DT
Johns NNP
Hopkins NNP
School NNP
of IN
Hygiene NNP
and CC
Public NNP
Health NNP
in IN
Baltimore NNP
. .
The DT
National NNP
Cancer NNP
Institute NNP
report NN
compares VBZ
mortality NN
rates NNS
of IN
two CD
groups NNS
of IN
people NNS
between IN
the DT
ages NNS
of IN
35 CD
and CC
44 CD
a DT
decade NN
apart RB
. .
The DT
death NN
rate NN
from IN
lung NN
cancer NN
of IN
white JJ
males NNS
aged VBN
35 CD
to TO
44 CD
in IN
the DT
mid-1970s NNS
was VBD
13.4 CD
per IN
100,000 CD
, ,
but CC
the DT
mortality NN
rate NN
of IN
the DT
same JJ
age NN
group NN
in IN
the DT
mid-1980s NNS
was VBD
9.6 CD
, ,
a DT
decline NN
of IN
28.7 CD
% NN
. .
Measured VBN
the DT
same JJ
way NN
, ,
the DT
decline NN
for IN
black JJ
males NNS
was VBD
14.2 CD
% NN
. .
The DT
drop NN
in IN
mortality NN
rates NNS
for IN
women NNS
was VBD
less RBR
steep JJ
-- :
8.9 CD
% NN
for IN
blacks NNS
and CC
5.3 CD
% NN
for IN
whites NNS
. .
The DT
study NN
, ,
by IN
Susan NNP
Devesa NNP
, ,
William NNP
Blot NNP
and CC
Joseph NNP
Fraumeni NNP
of IN
the DT
institute NN
's POS
staff NN
, ,
also RB
shows VBZ
that IN
the DT
incidence NN
of IN
lung NN
cancer NN
as RB
well RB
as IN
the DT
death NN
rate NN
declined VBD
over IN
the DT
decade NN
for IN
all DT
groups NNS
in IN
the DT
35-44 JJ
age NN
bracket NN
, ,
except IN
black JJ
men NNS
. .
Although IN
lung-cancer NN
mortality NN
rates NNS
are VBP
increasing VBG
for IN
the DT
nation NN
as IN
a DT
whole NN
, ,
the DT
report NN
projects VBZ
that IN
death NN
rates NNS
will MD
begin VB
to TO
decline VB
in IN
the DT
1990s CD
for IN
men NNS
and CC
after IN
the DT
year NN
2000 CD
for IN
women NNS
. .
Lung-cancer NN
mortality NN
rates NNS
increase VBP
with IN
age NN
and CC
are VBP
continuing VBG
to TO
rise VB
for IN
all DT
age NN
groups NNS
over IN
55 NN
, ,
with IN
sharp JJ
increases NNS
for IN
everybody NN
but CC
white JJ
men NNS
. .
But CC
Dr. NNP
Fraumeni NNP
, ,
one CD
of IN
the DT
authors NNS
of IN
the DT
report NN
, ,
said VBD
`` ``
the DT
declining VBG
rates NNS
we PRP
're VBP
seeing VBG
for IN
younger JJR
people NNS
we PRP
believe VBP
may MD
be VB
a DT
harbinger NN
of IN
declining VBG
mortality NN
in IN
the DT
future NN
. .
'' ''
However RB
, ,
he PRP
stressed VBD
that IN
the DT
improvement NN
depends VBZ
on IN
a DT
continued VBN
reduction NN
in IN
smoking NN
. .
`` ``
Even RB
though IN
these DT
favorable JJ
trends NNS
in IN
lung-cancer NN
mortality NN
affect NN
all DT
sex NN
and CC
race NN
groups NNS
, ,
they PRP
ca MD
n't RB
be VB
taken VBN
for IN
granted VBN
, ,
'' ''
the DT
report NN
says NNS
. .
`` ``
Smoking NNP
prevention NN
programs NNS
should MD
reach VB
larger JJR
segments NNS
of IN
the DT
population NN
, ,
especially RB
children NNS
, ,
adolescents NNS
and CC
minorities NNS
. .
'' ''
An DT
editorial NN
in IN
the DT
NCI NNP
Journal NNP
says VBZ
the DT
report NN
of IN
declining VBG
lung-cancer NN
mortality NN
`` ``
among IN
young JJ
men NNS
and CC
women NNS
in IN
the DT
U.S. NNP
indicates VBZ
that IN
we PRP
finally RB
may MD
be VB
winning VBG
the DT
battle NN
-- :
this DT
even RB
in IN
a DT
country NN
where WRB
the DT
tobacco NN
industry NN
spends VBZ
over IN
$ $
2 CD
billion CD
a DT
year NN
for IN
promotion NN
of IN
the DT
addictive JJ
habit NN
of IN
smoking NN
. .
'' ''
But CC
the DT
editorial NN
, ,
by IN
Jan NNP
Stjernsward NNP
of IN
the DT
World NNP
Health NNP
Organization NNP
, ,
notes VBZ
that DT
tobacco NN
consumption NN
and CC
lung-cancer NN
mortality NN
rates NNS
are VBP
rising VBG
in IN
developing VBG
countries NNS
. .
`` ``
Non-smoking NN
should MD
be VB
established VBN
as IN
the DT
norm NN
of IN
social JJ
behavior NN
'' ''
around IN
the DT
world NN
, ,
the DT
editorial NN
says VBZ
, ,
through IN
the DT
enactment NN
of IN
laws NNS
that WDT
limit VBP
advertising VBG
, ,
boost VB
tobacco NN
prices NNS
and CC
promote VB
anti-smoking JJ
education NN
. .
Asked VBN
for IN
comment NN
, ,
Walker NNP
Merryman NNP
, ,
a DT
vice NN
president NN
of IN
the DT
Tobacco NNP
Institute NNP
, ,
said VBD
new JJ
efforts NNS
to TO
restrict VB
tobacco NN
advertising NN
in IN
the DT
U.S. NNP
could MD
violate VB
the DT
First NNP
Amendment NNP
protection NN
of IN
free JJ
speech NN
. .
According VBG
to TO
the DT
American NNP
Cancer NNP
Society NNP
, ,
smoking NN
is VBZ
responsible JJ
for IN
85 CD
% NN
of IN
the DT
lung-cancer NN
cases NNS
among IN
men NNS
and CC
75 CD
% NN
among IN
women NNS
. .
The DT
NCI NNP
report NN
attributes VBZ
the DT
differences NNS
in IN
mortality NN
rates NNS
by IN
race NN
to TO
different JJ
smoking NN
patterns NNS
. .
A DT
higher JJR
proportion NN
of IN
black JJ
men NNS
smoke VBP
than IN
white JJ
men NNS
. .
While IN
nearly RB
equal JJ
percentages NNS
of IN
black JJ
and CC
white JJ
women NNS
currently JJ
smoke NN
, ,
in IN
both DT
sexes NNS
more JJR
whites NNS
have VBP
given VBN
up IN
smoking NN
than IN
blacks NNS
. .
In IN
comparing VBG
changes NNS
in IN
mortality NN
rates NNS
over IN
the DT
past JJ
decade NN
, ,
the DT
NCI NNP
study NN
looked VBD
only RB
at IN
blacks NNS
and CC
whites NNS
. .
Asians NNS
and CC
native JJ
Americans NNPS
were VBD
n't RB
studied VBN
; :
Hispanics NNPS
were VBD
included VBN
with IN
whites NNS
. .
Recent JJ
changes NNS
in IN
average JJ
annual JJ
age-specific JJ
lung-cancer NN
rates NNS
per IN
100,000 CD
population NN
by IN
race NN
and CC
sex NN
. .
White NNP
Males NNPS
White NNP
Females NNPS
Black NNP
Males NNPS
Black NNP
Females NNPS
Directors NNS
elected VBD
R. NNP
Marvin NNP
Womack NNP
, ,
currently JJ
vice NN
president\/product NN
supply NN
, ,
purchasing VBG
, ,
to TO
head VB
the DT
company NN
's POS
Washington NNP
, ,
D.C. NNP
, ,
office NN
. .
As IN
vice NN
president\/national-government NN
relations NNS
, ,
Mr. NNP
Womack NNP
will MD
work VB
with IN
P&G NNP
's POS
top JJ
management NN
and CC
with IN
the DT
company NN
's POS
government-relations NNS
staff VBP
`` ``
to TO
represent VB
P&G NNP
's POS
interests NNS
at IN
the DT
federal JJ
level NN
, ,
'' ''
said VBD
John NNP
G. NNP
Smale NNP
, ,
chairman NN
and CC
chief JJ
executive JJ
officer NN
. .
Mr. NNP
Smale NNP
said VBD
the DT
appointment NN
`` ``
recognizes VBZ
the DT
growing VBG
influence NN
of IN
government NN
on IN
our PRP$
business NN
. .
'' ''
Mr. NNP
Womack NNP
, ,
53 CD
years NNS
old JJ
, ,
has VBZ
been VBN
with IN
the DT
big JJ
producer NN
of IN
household NN
products NNS
, ,
food NN
and CC
pharmaceuticals NNS
for IN
30 CD
years NNS
. .
Traders NNS
trying VBG
to TO
profit VB
from IN
the DT
recent JJ
volatility NN
in IN
financial JJ
markets NNS
invaded VBD
the DT
Nasdaq NNP
over-the-counter JJ
market NN
, ,
prompting VBG
even RB
more JJR
swings NNS
in IN
stock NN
prices NNS
. .
After IN
gaining VBG
strength NN
during IN
a DT
brief JJ
run-up NN
when WRB
trading NN
began VBD
, ,
the DT
Nasdaq NNP
Composite NNP
Index NNP
weakened VBD
under IN
selling VBG
pressure NN
. .
The DT
forces NNS
at IN
work NN
included VBD
computer-guided JJ
trading NN
, ,
as RB
well RB
as IN
profit-driven CD
market NN
makers NNS
and CC
institutional JJ
investors NNS
who WP
had VBD
bought VBN
stock NN
on IN
the DT
cheap NN
during IN
the DT
recent JJ
correction NN
. .
During IN
the DT
last JJ
two CD
hours NNS
of IN
trading NN
, ,
the DT
composite JJ
almost RB
drew VBD
even RB
on IN
the DT
day NN
before IN
slipping VBG
again RB
. .
The DT
Nasdaq NNP
Composite NNP
closed VBD
down RB
1.05 CD
, ,
or CC
0.2 CD
% NN
, ,
to TO
459.93 CD
. .
The DT
action NN
was VBD
confined VBN
to TO
Nasdaq NNP
's POS
biggest JJS
and CC
most RBS
liquid JJ
stocks NNS
, ,
traders NNS
said VBD
. .
The DT
Nasdaq NNP
100 CD
Index NNP
began VBD
the DT
day NN
at IN
449.89 CD
, ,
lost VBD
2 CD
% NN
at IN
one CD
point NN
, ,
and CC
was VBD
up IN
0.4 CD
% NN
at IN
another DT
. .
The DT
barometer NN
of IN
the DT
biggest JJS
nonfinancial JJ
stocks NNS
settled VBD
at IN
448.49 CD
, ,
off IN
1.40 CD
. .
Its PRP$
counterpart NN
, ,
the DT
Nasdaq NNP
Financial NNP
Index NNP
, ,
was VBD
weak JJ
for IN
most RBS
of IN
the DT
day NN
, ,
sliding VBG
2.51 CD
to TO
453.57 CD
by IN
the DT
end NN
of IN
trading NN
. .
The DT
volatility NN
was VBD
dizzying JJ
for IN
traders NNS
. .
`` ``
The DT
market NN
must MD
have VB
turned VBN
up IN
and CC
down RB
15 CD
different JJ
times NNS
, ,
'' ''
commented VBD
Lance NNP
Zipper NNP
, ,
head NN
of IN
OTC NNP
trading NN
at IN
Kidder NNP
Peabody NNP
. .
`` ``
Every DT
time NN
you PRP
thought VBD
it PRP
was VBD
going VBG
into IN
a DT
rally NN
it PRP
gave VBD
up IN
, ,
and CC
every DT
time NN
you PRP
thought VBD
it PRP
would MD
rally VB
it PRP
came VBD
down RB
. .
This DT
is VBZ
a DT
tough JJ
market NN
. .
'' ''
Mr. NNP
Zipper NNP
said VBD
the DT
market NN
is VBZ
still RB
settling VBG
down RB
after IN
the DT
recent JJ
correction NN
. .
Most JJS
of IN
trading NN
action NN
now RB
is VBZ
from IN
professional JJ
traders NNS
who WP
are VBP
trying VBG
to TO
take VB
advantage NN
of IN
the DT
price NN
swings NNS
to TO
turn VB
a DT
quick JJ
profit NN
, ,
he PRP
and CC
other JJ
traders NNS
said VBD
. .
`` ``
Everybody NN
's POS
confused VBN
and CC
no DT
one CD
has VBZ
an DT
opinion NN
that WDT
lasts VBZ
longer RB
than IN
30 CD
seconds NNS
, ,
'' ''
said VBD
Mr. NNP
Zipper NNP
. .
`` ``
A DT
lot NN
of IN
the DT
professional JJ
traders NNS
are VBP
just RB
going VBG
back RB
and CC
forth RB
. .
They PRP
're VBP
just RB
as IN
confused VBN
. .
'' ''
William NNP
Rothe NNP
, ,
head NN
of IN
OTC NNP
trading NN
at IN
Alex NNP
. .
Brown NNP
& CC
Sons NNP
, ,
in IN
Baltimore NNP
, ,
said VBD
program NN
trading NN
is VBZ
keeping VBG
the DT
markets NNS
unsettled JJ
. .
He PRP
believes VBZ
that IN
the DT
volatile JJ
conditions NNS
created VBN
by IN
program NN
trading NN
has VBZ
`` ``
thoroughly RB
confused VBN
'' ''
investors NNS
about IN
where WRB
the DT
market NN
is VBZ
headed VBN
. .
Program NN
trading NN
is VBZ
`` ``
benefiting VBG
a DT
few JJ
to TO
the DT
detriment NN
of IN
many JJ
and CC
I PRP
wish VBP
someone NN
would MD
do VB
something NN
about IN
it PRP
, ,
'' ''
he PRP
complained VBD
. .
Trading NN
activity NN
cooled VBN
off IN
from IN
Monday NNP
's POS
sizzling JJ
pace NN
. .
Share NN
turnover NN
subsided VBD
to TO
161.5 CD
million CD
. .
Advancing VBG
and CC
declining VBG
issues NNS
finished VBD
about IN
even RB
. .
Of IN
the DT
4,345 CD
stocks NNS
that WDT
changed VBD
hands NNS
, ,
1,174 CD
declined VBD
and CC
1,040 CD
advanced VBD
. .
One CD
big JJ
technology NN
issue NN
, ,
Novell NNP
, ,
rode VBD
the DT
roller NN
coaster NN
. .
The DT
stock NN
, ,
which WDT
finished VBD
Monday NNP
at IN
29 CD
1\/2 CD
, ,
traded VBD
as RB
high JJ
as IN
29 CD
3\/4 CD
and CC
as RB
low JJ
as IN
28 CD
3\/4 CD
before IN
closing VBG
at IN
29 CD
1\/4 CD
, ,
down RB
1\/4 CD
. .
It PRP
was VBD
a DT
jarring VBG
day NN
for IN
investors NNS
in IN
Genetics NNP
Institute NNP
. .
The DT
stock NN
tumbled VBD
2 CD
3\/4 CD
on IN
news NN
that IN
it PRP
might MD
have VB
to TO
take VB
a DT
charge NN
against IN
earnings NNS
if IN
it PRP
ca MD
n't RB
successfully RB
resolve VB
a DT
dispute NN
with IN
its PRP$
European JJ
licensee NN
, ,
Boehringer NNP
Mannheim NNP
, ,
over IN
its PRP$
anti-anemia NN
drug NN
, ,
EPO NNP
. .
The DT
stock NN
recovered VBD
somewhat RB
to TO
finish VB
1 CD
1\/4 CD
lower JJR
at IN
26 CD
1\/4 CD
. .
In IN
a DT
statement NN
, ,
Genetics NNP
Institute NNP
said VBD
the DT
dispute NN
with IN
Boehringer NNP
centers NNS
on IN
questions NNS
of IN
the DT
usability NN
of IN
certain JJ
batches NNS
of IN
EPO NNP
material NN
valued VBN
at IN
$ $
13.6 CD
million CD
. .
Earlier RBR
this DT
week NN
, ,
Genetics NNP
Institute NNP
reported VBD
wider JJR
losses NNS
in IN
its PRP$
fiscal JJ
third JJ
quarter NN
ended VBN
Aug. NNP
31 CD
. .
Price NNP
Co. NNP
jumped VBD
2 CD
1\/4 CD
to TO
44 CD
on IN
1.7 CD
million CD
shares NNS
. .
The DT
wholesaler NN
of IN
cash NN
and CC
carry VB
merchandise NN
reported VBD
fiscal JJ
fourthquarter NN
earnings NNS
that WDT
were VBD
better JJR
than IN
analysts NNS
had VBD
expected VBN
. .
The DT
company NN
also RB
pleased VBD
analysts NNS
by IN
announcing VBG
four CD
new JJ
store NN
openings NNS
planned VBN
for IN
fiscal JJ
1990 CD
, ,
ending VBG
next JJ
August NNP
. .
That DT
will MD
bring VB
the DT
total NN
for IN
the DT
year NN
to TO
10 CD
, ,
from IN
five CD
during IN
fiscal JJ
1989 CD
. .
`` ``
Every DT
year NN
we PRP
've VBP
been VBN
waiting VBG
for IN
stepped-up JJ
expansion NN
from IN
the DT
company NN
. .
The DT
news NN
could MD
n't RB
have VB
been VBN
better JJR
, ,
'' ''
said VBD
Linda NNP
Kristiansen NNP
, ,
a DT
Dean NNP
Witter NNP
Reynolds NNP
analyst NN
, ,
in IN
an DT
interview NN
. .
Intermec NNP
, ,
a DT
maker NN
of IN
optical JJ
character-recognition NN
devices NNS
, ,
also RB
reported VBD
higher JJR
third-quarter JJ
earnings NNS
. .
Its PRP$
shares NNS
added VBD
3\/4 CD
to TO
30 CD
3\/4 CD
. .
But CC
favorable JJ
earnings NNS
was VBD
n't RB
a DT
guarantee NN
that IN
a DT
stock NN
's POS
price NN
would MD
improve VB
yesterday NN
. .
MCI NNP
Communications NNPS
tumbled VBD
2 CD
5\/8 CD
to TO
42 CD
3\/8 CD
on IN
4.7 CD
million CD
shares NNS
even RB
though IN
the DT
telecommunications NNS
giant NN
reported VBD
a DT
63 CD
% NN
increase NN
in IN
third-quarter JJ
profit NN
. .
CoreStates NNP
Financial NNP
slipped VBD
3\/8 CD
to TO
43 CD
1\/8 CD
in IN
active JJ
trading NN
after IN
reporting VBG
that IN
third-quarter JJ
earnings NNS
improved VBN
to TO
$ $
1.27 CD
a DT
share NN
from IN
$ $
1.15 CD
a DT
share NN
a DT
year NN
earlier RBR
. .
However RB
, ,
the DT
bank NN
holding VBG
company NN
's POS
loan-loss NN
reserves NNS
rose VBD
to TO
$ $
177.3 CD
million CD
from IN
$ $
154 CD
million CD
a DT
year NN
earlier RBR
. .
A&W NNP
Brands NNP
lost VBD
1\/4 CD
to TO
27 CD
. .
But CC
its PRP$
thirdquarter JJ
earnings NNS
rose VBD
to TO
26 CD
cents NNS
a DT
share NN
from IN
18 CD
cents NNS
a DT
share NN
last JJ
year NN
. .
Capital NNP
Associates NNPS
dropped VBD
1 CD
to TO
5 VB
3\/8 CD
. .
The DT
company NN
, ,
which WDT
leases VBZ
technology NN
equipment NN
, ,
reported VBD
substantially RB
lower JJR
net JJ
income NN
for IN
its PRP$
fiscal JJ
first JJ
quarter NN
, ,
which WDT
ended VBN
Aug. NNP
31 CD
. .
Robert NNP
M. NNP
Jelenic NNP
, ,
39 CD
, ,
was VBD
named VBN
president NN
and CC
chief JJ
operating VBG
officer NN
of IN
this DT
closely RB
held VBN
publisher NN
. .
The DT
post NN
had VBD
been VBN
vacant JJ
for IN
more JJR
than IN
a DT
year NN
. .
Mr. NNP
Jelenic NNP
had VBD
been VBN
executive JJ
vice NN
president NN
for IN
operations NNS
. .
In IN
addition NN
, ,
Ralph NNP
Ingersoll NNP
II NNP
, ,
43 CD
, ,
chairman NN
and CC
chief JJ
executive NN
, ,
said VBD
he PRP
would MD
take VB
on IN
additional JJ
responsibilities NNS
as IN
editor NN
in IN
chief NN
of IN
the DT
company NN
. .
John NNP
Wilpers NNP
resigned VBD
as IN
editor NN
in IN
chief NN
. .
Mr. NNP
Ingersoll NNP
remains VBZ
editor NN
in IN
chief NN
of IN
the DT
company NN
's POS
recently RB
launched VBN
daily JJ
, ,
the DT
St. NNP
Louis NNP
Sun NNP
. .
Also RB
, ,
Jean NNP
B. NNP
Clifton NNP
, ,
28 CD
, ,
was VBD
named VBN
executive JJ
vice NN
president NN
, ,
treasurer NN
and CC
chief JJ
financial JJ
officer NN
. .
Michael NNP
Applebaum NNP
resigned VBD
after IN
less JJR
than IN
a DT
year NN
in IN
the DT
posts NNS
. .
Ms. NNP
Clifton NNP
had VBD
been VBN
executive NN
financial JJ
assistant NN
to TO
the DT
chairman NN
. .
Certainly RB
conservative JJ
environmentalists NNS
can MD
defend VB
their PRP$
limited JJ
government NN
position NN
by IN
differentiating VBG
between IN
Old NNP
Environmentalism NNP
and CC
New NNP
Environmentalism NNP
-LRB- (
`` ``
Journalists NNS
and CC
Others NNS
for IN
Saving VBG
the DT
Planet NNP
, ,
'' ''
by IN
David NNP
Brooks NNP
, ,
editorial NN
page NN
, ,
Oct. NNP
5 NN
-RRB- )
. .
Old NNP
Environmentalism NNP
involved VBD
microbe NN
hunters NNS
and CC
sanitationists NNS
. .
It PRP
started VBD
with IN
improvements NNS
in IN
hygiene NN
made VBD
possible JJ
by IN
affordable JJ
soap NN
and CC
washable JJ
underwear NN
during IN
the DT
Industrial NNP
Revolution NNP
. .
Then RB
cast-iron NN
sewer NN
pipe NN
and CC
the DT
flush JJ
toilet NN
were VBD
followed VBN
by IN
sewage NN
- :
and CC
water-treatment NN
plants NNS
toward IN
the DT
end NN
of IN
the DT
19th JJ
century NN
. .
Medicine NNP
in IN
the DT
19th JJ
century NN
was VBD
dedicated VBN
mostly RB
to TO
combating VBG
sepsis NN
and CC
diagnostic JJ
analysis NN
. .
Then RB
the DT
20th JJ
century NN
saw VBD
the DT
evolution NN
of IN
private-sector JJ
wonder NN
drugs NNS
, ,
which WDT
promulgated VBD
medical JJ
therapy NN
. .
The DT
process NN
dramatically RB
increased VBD
our PRP$
average JJ
life NN
expectancy NN
, ,
eliminated VBN
much JJ
pain NN
and CC
constantly RB
improved VBN
health NN
and CC
well-being NN
. .
Most JJS
public-health JJ
measures NNS
were VBD
handled VBN
at IN
the DT
local JJ
level NN
. .
New NNP
Environmentalism NNP
probably RB
started VBD
in IN
1962 CD
with IN
the DT
publication NN
of IN
Rachel NNP
Carson NNP
's POS
book NN
`` ``
Silent NNP
Spring NNP
. .
'' ''
Shortly RB
thereafter RB
, ,
hysterical JJ
articles NNS
began VBD
to TO
appear VB
predicting VBG
that WDT
advanced VBD
industrial JJ
societies NNS
would MD
produce VB
a DT
blackened VBN
, ,
uninhabitable JJ
planet NN
possibly RB
by IN
the DT
turn NN
of IN
the DT
century NN
. .
These DT
apocalyptic JJ
predictions NNS
were VBD
advanced VBN
by IN
such JJ
stalwarts NNS
as IN
Paul NNP
Ehrlich NNP
, ,
Barry NNP
Commoner NNP
, ,
Rene NNP
Dubois NNP
and CC
George NNP
Wald NNP
. .
Writing VBG
in IN
the DT
1960s CD
Ms. NNP
Carson NNP
suggested VBD
that IN
the DT
human JJ
race NN
could MD
be VB
eliminated VBN
in IN
20 CD
years NNS
, ,
and CC
Mr. NNP
Wald NNP
suggested VBD
that DT
life NN
on IN
earth NN
might MD
end VB
by IN
1985 CD
. .
Mr. NNP
Ehrlich NNP
predicted VBD
unprecedented JJ
famine NN
by IN
1980 CD
. .
There EX
were VBD
many RB
more JJR
. .
Thousands NNS
of IN
chemical NN
products NNS
were VBD
categorized VBN
as IN
carcinogenic JJ
, ,
with IN
recommendations NNS
that IN
they PRP
be VBP
banned VBN
from IN
industrial JJ
use NN
because IN
they PRP
produced VBD
malignant JJ
tumors NNS
in IN
overdosed VBN
rats NNS
. .
Unknown JJ
before IN
1960 CD
were VBD
the DT
inconclusive JJ
effects NNS
of IN
acid NN
rain NN
, ,
greenhouse NN
warming NN
and CC
ozone NN
depletion NN
, ,
all DT
of IN
which WDT
required VBD
burgeoning VBG
political JJ
power NN
and CC
gargantuan JJ
expense NN
. .
Meanwhile RB
, ,
the DT
New NNP
Environmentalists NNS
systematically RB
opposed VBN
the DT
methods NNS
of IN
the DT
Old NNP
Environmentalists NNS
. .
Local JJ
pollution NN
problems NNS
require VBP
cheap JJ
energy NN
and CC
capital NN
for IN
their PRP$
solution NN
. .
But CC
the DT
New NNP
Environmentalists NNS
oppose VBP
private JJ
wealth NN
creation NN
-LRB- (
which WDT
, ,
they PRP
claim VBP
, ,
depletes VBZ
natural JJ
resources NNS
-RRB- )
and CC
nuclear JJ
power NN
-LRB- (
even RB
though IN
it PRP
would MD
counteract VB
the DT
greenhouse NN
effect NN
-RRB- )
. .
They PRP
are VBP
in IN
the DT
forefront NN
of IN
opposing VBG
the DT
search NN
for IN
new JJ
landfills NNS
and CC
methods NNS
of IN
incineration NN
and CC
even RB
oppose VB
new JJ
methods NNS
of IN
research NN
such JJ
as IN
genetic JJ
engineering NN
. .
New NNP
Environmentalism NNP
is VBZ
an DT
emotional JJ
attack NN
on IN
proven VBN
methods NNS
of IN
improving VBG
our PRP$
quality NN
of IN
life NN
and CC
a DT
bid NN
for IN
political JJ
power NN
. .
Let VB
's POS
rationalize VB
our PRP$
priorities NNS
by IN
solving VBG
pollution NN
problems NNS
at IN
the DT
local JJ
level NN
as IN
heretofore RB
. .
Harry NNP
Lee NNP
Smith NNP
Alpharetta NNP
, ,
Ga NNP
. .
Your PRP$
story NN
missed VBD
some DT
essential JJ
points NNS
of IN
the DT
conference NN
on IN
`` ``
The DT
Global NNP
Environment NNP
: :
Are VBP
We PRP
Overreacting VBG
? .
'' ''
First NNP
and CC
foremost JJ
, ,
the DT
vignettes NNS
presented VBN
by IN
the DT
various JJ
scientists NNS
represent VBP
a DT
general JJ
consensus NN
among IN
specialists NNS
working VBG
in IN
the DT
respective JJ
aspects NNS
of IN
the DT
global JJ
environment NN
. .
Consider VB
, ,
for IN
example NN
, ,
the DT
greenhouse NN
effect NN
and CC
climate NN
change NN
; :
numerous JJ
blue-ribbon JJ
scientific JJ
committees NNS
, ,
including VBG
one CD
from IN
the DT
National NNP
Academy NNP
of IN
Science NNP
, ,
judge NN
there EX
is VBZ
a DT
greater JJR
than IN
50 CD
% NN
probability NN
of IN
a DT
grave JJ
problem NN
in IN
the DT
offing NN
. .
The DT
point NN
was VBD
to TO
answer VB
the DT
question NN
in IN
the DT
conference NN
title NN
, ,
not RB
to TO
try VB
to TO
create VB
news NN
stories NNS
for IN
the DT
event NN
itself PRP
. .
Nor CC
was VBD
it PRP
intended VBD
to TO
dictate VB
a DT
set NN
of IN
prescriptive JJ
solutions NNS
, ,
although IN
various JJ
points NNS
were VBD
raised VBN
. .
Each DT
speaker NN
was VBD
asked VBN
to TO
address VB
a DT
specific JJ
topic NN
, ,
not RB
deliver VB
a DT
point NN
of IN
view NN
. .
Each DT
scientist NN
independently RB
concluded VBD
society NN
and CC
government NN
are VBP
underreacting VBG
when WRB
it PRP
comes VBZ
to TO
substantive JJ
policy NN
change NN
. .
This DT
leads VBZ
to TO
a DT
very RB
special JJ
sense NN
of IN
urgency NN
. .
If IN
the DT
media NNS
decide VBP
to TO
work VB
harder JJR
at IN
educating VBG
the DT
public NN
about IN
these DT
complex JJ
and CC
technical JJ
issues NNS
, ,
that IN
hardly RB
can MD
be VB
termed VBN
non-objective JJ
journalism NN
. .
The DT
environment NN
can MD
no RB
longer RB
be VB
a DT
normal JJ
issue NN
, ,
to TO
be VB
dealt VBN
with IN
on IN
a DT
business-as-usual JJ
basis NN
with IN
comfortable JJ
increments NNS
of IN
change NN
. .
We PRP
have VBP
literally RB
altered VBN
the DT
chemistry NN
and CC
physics NN
of IN
our PRP$
planet NN
's POS
atmosphere NN
. .
This DT
portends VBZ
consequences NNS
from IN
what WP
we PRP
have VBP
already RB
done VBN
that WDT
will MD
be VB
very RB
destabilizing VBG
to TO
social JJ
and CC
economic JJ
systems NNS
. .
The DT
problems NNS
of IN
the DT
environment NN
are VBP
so RB
interrelated VBN
, ,
so RB
inextricably RB
entwined VBN
with IN
our PRP$
current JJ
way NN
of IN
life NN
and CC
so RB
large JJ
that IN
it PRP
is VBZ
unlikely JJ
we PRP
will MD
be VB
able JJ
to TO
address VB
them PRP
effectively RB
unless IN
major JJ
changes NNS
are VBP
made VBN
in IN
less JJR
than IN
10 CD
years NNS
. .
The DT
consensus NN
from IN
the DT
scientific JJ
community NN
is VBZ
that IN
there EX
is VBZ
sufficient JJ
evidence NN
to TO
advise VB
major JJ
policy NN
changes NNS
. .
No DT
, ,
we PRP
are VBP
not RB
overreacting VBG
. .
Thomas NNP
E. NNP
Lovejoy NNP
Assistant NNP
Secretary NNP
for IN
External NNP
Affairs NNP
Smithsonian NNP
Institution NNP
Coca-Cola NNP
Enterprises NNPS
Inc. NNP
, ,
fulfilling VBG
its PRP$
dismal JJ
earnings NNS
forecast NN
for IN
1989 CD
, ,
said VBD
its PRP$
third-quarter JJ
net JJ
income NN
fell VBD
68 CD
% NN
on IN
flat JJ
revenue NN
. .
Stung VBN
by IN
higher JJR
marketing NN
costs NNS
and CC
slowing VBG
volume NN
growth NN
, ,
the DT
giant NN
Coke NNP
bottling NN
operation NN
said VBD
net NN
fell VBD
to TO
$ $
12.7 CD
million CD
, ,
or CC
six CD
cents NNS
a DT
share NN
, ,
from IN
$ $
39.9 CD
million CD
, ,
or CC
26 CD
cents NNS
a DT
share NN
, ,
the DT
year NN
