`` `` O
We PRP B
're VBP O
meeting VBG O
and CC O
surpassing VBG O
our PRP$ B
goals NNS I
, , O
'' '' O
he PRP B
added VBD O
. . O

In IN O
July NNP B
, , O
Eastern NNP B
and CC O
its PRP$ B
creditors NNS I
agreed VBD O
on IN O
a DT B
reorganization NN I
plan NN I
that WDT B
called VBD O
for IN O
Eastern NNP B
to TO O
sell VB O
$ $ B
1.8 CD I
billion CD I
in IN O
assets NNS B
and CC O
to TO O
emerge VB O
from IN O
bankruptcy-law NN B
protection NN I
at IN O
two-thirds NNS B
its PRP$ I
former JJ I
size NN I
. . O

But CC O
after IN O
selling VBG O
off IN O
pieces NNS B
such JJ O
as IN O
its PRP$ B
East NNP I
Coast NNP I
shuttle NN I
, , O
its PRP$ B
Philadelphia NNP I
hub NN I
and CC O
various JJ B
planes NNS I
, , O
Eastern NNP B
hit VBD O
a DT B
stumbling VBG I
block NN I
. . O

It PRP B
could MD O
n't RB O
sell VB O
its PRP$ B
South JJ I
American JJ I
routes NNS I
, , O
one CD B
of IN O
the DT B
major JJ I
assets NNS I
marked VBN O
for IN O
disposal NN B
. . O

Those DT B
routes NNS I
, , O
valued VBN O
by IN O
the DT B
creditors NNS I
' POS B
professionals NNS I
at IN O
about RB B
$ $ I
400 CD I
million CD I
, , O
were VBD O
to TO O
be VB O
sold VBN O
to TO O
AMR NNP B
Corp. NNP I
's POS B
American NNP I
Airlines NNPS I
. . O

A DT B
last-minute JJ I
snag NN I
in IN O
negotiations NNS B
with IN O
AMR NNP B
, , O
over IN O
an DT B
unrelated JJ I
lawsuit NN I
between IN O
American NNP B
and CC O
another DT B
Texas NNP I
Air NNP I
unit NN I
, , O
caused VBD O
the DT B
deal NN I
to TO O
collapse VB O
. . O

Eastern NNP B
ultimately RB O
decided VBD O
it PRP B
would MD O
have VB O
to TO O
keep VB O
and CC O
operate VB O
the DT B
routes NNS I
itself PRP B
, , O
which WDT B
would MD O
leave VB O
it PRP B
with IN O
less JJR B
cash NN I
for IN O
its PRP$ B
reorganization NN I
. . O

It PRP B
also RB O
would MD O
leave VB O
Eastern NNP B
a DT B
bigger JJR I
carrier NN I
than IN O
the DT B
scaled-down JJ I
one CD I
proposed VBN O
under IN O
the DT B
initial JJ I
plan NN I
. . O

Those DT B
changes NNS I
in IN O
its PRP$ B
condition NN I
meant VBD O
the DT B
reorganization NN I
plan NN I
previously RB O
presented VBD O
to TO O
creditors NNS B
would MD O
have VB O
to TO O
be VB O
revamped VBN O
. . O

Since IN O
then RB B
, , O
Eastern NNP B
has VBZ O
been VBN O
negotiating VBG O
with IN O
creditors NNS B
over IN O
revisions NNS B
, , O
but CC O
the DT B
creditors NNS I
committee NN I
has VBZ O
been VBN O
having VBG O
problems NNS B
with IN O
the DT B
revisions NNS I
. . O

The DT B
committee NN I
has VBZ O
two CD B
groups NNS I
of IN O
experts NNS B
it PRP B
calls VBZ O
on IN O
to TO O
analyze VB O
Eastern NNP B
's POS B
plans NNS I
. . O

Both DT B
said VBD O
the DT B
new JJ I
plan NN I
would MD O
n't RB O
work VB O
. . O

Ernst NNP B
& CC I
Young NNP I
said VBD O
Eastern NNP B
's POS B
plans NNS I
will MD O
miss VB O
its PRP$ B
projections NNS I
of IN O
earnings NNS B
before IN O
interest NN B
, , I
tax NN I
and CC I
depreciation NN I
by IN O
$ $ B
100 CD I
million CD I
, , O
and CC O
that IN O
Eastern NNP B
's POS B
plan NN I
presented VBD O
no DT B
comfort NN I
level NN I
, , O
according VBG O
to TO O
a DT B
source NN I
present JJ O
at IN O
yesterday NN B
's POS B
session NN I
. . O

Experts NNS B
from IN O
Goldman NNP B
Sachs NNP I
estimated VBD O
Eastern NNP B
would MD O
miss VB O
the DT B
same JJ I
mark NN I
by IN O
$ $ B
120 CD I
million CD I
to TO I
$ $ I
135 CD I
million CD I
, , O
the DT B
source NN I
said VBD O
. . O

The DT B
experts NNS I
said VBD O
they PRP B
expected VBD O
Eastern NNP B
would MD O
have VB O
to TO O
issue VB O
new JJ B
debt NN I
to TO O
cover VB O
its PRP$ B
costs NNS I
, , O
and CC O
that IN O
it PRP B
would MD O
generate VB O
far RB B
less JJR I
cash NN I
than IN O
anticipated VBN O
. . O

Other JJ B
costs NNS I
also RB O
would MD O
increase VB O
, , O
including VBG O
maintenance NN B
, , O
because IN O
Eastern NNP B
has VBZ O
an DT B
older JJR I
fleet NN I
. . O

At IN O
the DT B
news NN I
conference NN I
, , O
Mr. NNP B
Lorenzo NNP I
and CC O
Eastern NNP B
President NNP I
Phil NNP I
Bakes NNP I
presented VBD O
a DT B
far RB I
rosier JJR I
assessment NN I
. . O

Flanked VBN O
by IN O
flight NN B
attendants NNS I
, , O
pilots NNS B
and CC O
gate NN B
agents NNS I
dressed VBN O
in IN O
spiffy JJ B
new JJ I
blue JJ I
uniforms NNS I
, , O
they PRP B
said VBD O
Eastern NNP B
has VBZ O
exceeded VBN O
its PRP$ B
operational JJ I
goals NNS I
and CC O
is VBZ O
filling VBG O
its PRP$ B
seats NNS I
. . O

Starting VBG O
next JJ B
month NN I
, , O
Eastern NNP B
will MD O
begin VB O
flying VBG O
775 CD B
flights NNS I
daily JJ O
instead RB O
of IN O
the DT B
previously RB I
announced VBN I
700 CD I
, , O
they PRP B
said VBD O
. . O

Mr. NNP B
Bakes NNP I
declined VBD O
to TO O
give VB O
out IN O
Eastern NNP B
's POS B
daily JJ I
losses NNS I
, , O
but CC O
said VBD O
he PRP B
did VBD O
n't RB O
expect VB O
Eastern NNP B
would MD O
have VB O
to TO O
dip VB O
into IN O
the DT B
cash NN I
from IN O
asset NN B
sales NNS I
currently RB O
held VBN O
in IN O
escrow NN B
. . O

These DT B
accounts NNS I
hold VBP O
several JJ B
hundred CD I
million CD I
dollars NNS I
, , O
primarily RB O
from IN O
asset NN B
sales NNS I
. . O

The DT B
plan NN I
Eastern NNP B
hopes VBZ O
to TO O
pursue VB O
, , O
he PRP B
said VBD O
, , O
calls VBZ O
for IN O
Eastern NNP B
to TO O
have VB O
$ $ B
390 CD I
million CD I
in IN O
cash NN B
by IN O
year NN B
's POS B
end NN I
. . O

Both DT O
he PRP B
and CC O
Mr. NNP B
Lorenzo NNP I
predicted VBD O
that DT B
plan NN I
might MD O
be VB O
confirmed VBN O
in IN O
January NNP B
. . O

As IN O
to TO O
negotiations NNS B
with IN O
creditors NNS B
, , O
Mr. NNP B
Lorenzo NNP I
said VBD O
in IN O
remarks NNS B
after IN O
the DT B
conference NN I
`` `` O
we PRP B
'll MD O
have VB O
to TO O
see VB O
how WRB O
they PRP B
-LCB- ( O
talks NNS B
-RCB- ) O
come VB O
along IN O
. . O
'' '' O

However RB O
, , O
he PRP B
added VBD O
, , O
`` `` O
it PRP B
's VBZ O
not RB O
a DT B
requirement NN I
that IN O
the DT B
plan NN I
be VB O
accepted VBN O
by IN O
creditors NNS B
. . O

It PRP B
must MD O
be VB O
accepted VBN O
by IN O
the DT B
court NN I
. . O
'' '' O

Under IN O
bankruptcy NN B
law NN I
, , O
Eastern NNP B
has VBZ O
exclusive JJ B
rights NNS I
for IN O
a DT B
certain JJ I
period NN I
to TO O
develop VB O
its PRP$ B
own JJ I
reorganization NN I
plan NN I
. . O

That DT B
deadline NN I
has VBZ O
been VBN O
extended VBN O
once RB O
and CC O
could MD O
be VB O
extended VBN O
again RB O
. . O

If IN O
Eastern NNP B
can MD O
get VB O
creditor NN B
support NN I
, , O
court NN B
confirmation NN I
of IN O
its PRP$ B
plan NN I
could MD O
be VB O
relatively RB O
swift JJ O
. . O

But CC O
creditors NNS B
are VBP O
free JJ O
to TO O
press VB O
for IN O
court NN B
approval NN I
of IN O
their PRP$ B
own JJ I
plan NN I
, , O
or CC O
the DT B
court NN I
could MD O
ignore VB O
both DT B
sides NNS I
and CC O
draw VB O
its PRP$ B
own JJ I
. . O

In IN O
any DT B
event NN I
, , O
some DT B
people NNS I
familiar JJ O
with IN O
the DT B
case NN I
question NN O
whether IN O
the DT B
court NN I
will MD O
act VB O
by IN O
January NNP B
as IN O
forecast NN O
by IN O
Mr. NNP B
Lorenzo NNP I
and CC O
Mr. NNP B
Bakes NNP I
. . O

Eastern NNP B
sought VBD O
bankruptcy-law NN B
protection NN I
a DT B
few JJ I
days NNS I
after IN O
a DT B
crippling JJ I
strike NN I
began VBD O
March NNP B
4 CD I
. . O

Mr. NNP B
Lorenzo NNP I
told VBD O
reporters NNS B
the DT B
reorganization NN I
Eastern NNP B
is VBZ O
pursuing VBG O
would MD O
create VB O
a DT B
carrier NN I
85 CD B
% NN I
to TO I
90 CD I
% NN I
of IN O
the DT B
size NN I
of IN O
the DT B
pre-bankruptcy NN I
Eastern NNP I
. . O

He PRP B
projected VBD O
it PRP B
would MD O
be VB O
operating VBG O
about IN B
1,000 CD I
flights NNS I
a DT B
day NN I
by IN O
late JJ B
spring NN I
, , O
only RB O
slightly RB O
fewer JJR O
than IN O
the DT B
carrier NN I
's POS B
old JJ I
volume NN I
of IN O
1,050 CD B
a DT B
day NN I
. . O

HOPES NNS B
OF IN O
SIMPLIFYING VBG O
the DT B
corporate JJ I
minimum JJ I
tax NN I
before IN O
1990 CD B
are VBP O
weakening VBG O
. . O

The DT B
method NN I
of IN O
calculating VBG O
the DT B
20 CD I
% NN I
tax NN I
, , O
paid VBN O
if IN O
it PRP B
exceeds VBZ O
tax NN B
figured VBD O
the DT B
regular JJ I
way NN I
, , O
is VBZ O
due JJ O
for IN O
a DT B
change NN I
in IN O
1990 CD B
, , O
thanks VBZ B
to TO O
1986 CD B
's POS B
tax NN I
act NN I
. . O

But CC O
most RBS B
experts NNS I
agree VBP O
that IN O
the DT B
concept NN I
that WDT B
is VBZ O
to TO O
be VB O
introduced VBN O
drags VBZ O
in IN O
great JJ B
complexity NN I
; : O
they PRP B
have VBP O
been VBN O
trying VBG O
to TO O
head VB O
it PRP B
off IN O
this DT B
year NN I
. . O

Ways NNS B
and CC I
Means NNP I
Chairman NNP I
Rostenkowski NNP I
backed VBD O
a DT B
simplification NN I
plan NN I
in IN O
the DT B
pending VBG I
House NNP I
tax NN I
bill NN I
, , O
but CC O
the DT B
plan NN I
turns VBZ O
out IN O
to TO O
be VB O
a DT B
big JJ I
revenue NN I
loser NN I
. . O

Now RB O
the DT B
Senate NNP I
's POS B
stripped-down JJ I
bill NN I
omits VBZ O
any DT B
proposal NN I
to TO O
deal VB O
with IN O
the DT B
corporate JJ I
tax NN I
. . O

Proponents NNS B
of IN O
simplification NN B
fear NN O
that IN O
the DT B
chances NNS I
of IN O
getting VBG O
it PRP B
into IN O
the DT B
final JJ I
bill NN I
are VBP O
waning VBG O
. . O

`` `` O
We PRP B
hear VBP O
it PRP B
has VBZ O
low JJ B
priority NN I
on IN O
the DT B
House NNP I
side NN I
, , O
'' '' O
says VBZ O
Samuel NNP B
Starr NNP I
of IN O
Coopers NNP B
& CC I
Lybrand NNP I
, , I
CPAs NNS I
. . O

If IN O
the DT B
law NN I
is VBZ O
n't RB O
changed VBN O
, , O
he PRP B
says VBZ O
, , O
`` `` O
we PRP B
are VBP O
left VBN O
staring VBG O
at IN O
rules NNS B
that WDT B
are VBP O
almost RB O
impossible JJ O
to TO O
implement VB O
, , O
because IN O
there EX B
are VBP O
so RB B
many JJ I
complex JJ I
depreciation NN I
calculations NNS I
to TO O
do VB O
. . O
'' '' O

But CC O
Congress NNP B
still RB O
could MD O
resolve VB O
the DT B
issue NN I
with IN O
other JJ B
legislation NN I
this DT B
year NN I
or CC O
next JJ B
, , O
Starr NNP B
adds VBZ O
. . O

HUGO NNP B
'S VBZ B
RAVAGES NNS I
may MD O
be VB O
offset VB O
by IN O
immediate JJ B
claims NNS I
for IN O
tax NN B
refunds NNS I
. . O

This DT B
law NN I
aids VBZ O
hurricane-wracked JJ B
locales NNS I
named VBN O
by IN O
the DT B
president NN I
as IN O
disaster NN B
areas NNS I
, , O
as RB O
well RB O
as IN O
regions NNS B
so RB O
designated VBN O
after IN O
other JJ B
1989 CD I
disasters NNS I
. . O

It PRP B
lets VBZ O
victims NNS B
elect VBP O
to TO O
deduct VB O
casualty NN B
losses NNS I
on IN O
either DT O
1989 CD B
or CC O
amended VBN B
1988 CD I
returns NNS O
, , O
whichever WDT B
offers VBZ O
the DT B
larger JJR I
tax NN I
benefit NN I
; : O
they PRP B
have VBP O
until IN O
April NNP B
16 CD I
to TO O
choose VB O
. . O

Amending VBG O
a DT B
1988 CD I
return NN I
to TO O
claim VB O
a DT B
refund NN I
brings VBZ O
cash NN B
faster RBR O
; : O
but CC O
for IN O
personal JJ B
losses NNS I
, , O
there EX B
are VBP O
other JJ B
factors NNS I
to TO O
consider VB O
, , O
notes NNS O
publisher NN B
Prentice NNP I
Hall NNP I
. . O

A DT B
loss NN I
-- : O
after IN O
insurance NN B
recoveries NNS I
-- : O
is VBZ O
deductible JJ O
only RB O
to TO O
the DT B
extent NN I
that IN O
it PRP B
exceeds VBZ O
$ $ B
100 CD I
and CC O
that IN O
the DT B
year NN I
's POS B
total JJ I
losses NNS I
exceed VBP O
10 CD B
% NN I
of IN O
adjusted VBN B
gross JJ I
income NN I
; : O
victims NNS B
may MD O
pick VB O
the DT B
year NN I
when WRB O
income NN B
is VBZ O
lower JJR O
and CC O
deductions NNS B
higher JJR O
. . O

In IN O
filing VBG O
an DT B
original JJ I
-LRB- ( I
not RB I
amended VBN I
-RRB- ) I
return NN I
, , O
a DT B
couple NN I
should MD O
consider VB O
whether IN O
damaged VBN B
property NN I
is VBZ O
owned VBN O
jointly RB O
or CC O
separately RB O
and CC O
whether IN O
one CD B
spouse NN I
has VBZ O
larger JJR B
income NN I
; : O
that WDT B
may MD O
determine VB O
whether IN O
they PRP B
should MD O
file VB O
jointly RB O
or CC O
separately RB O
. . O

THE DT B
IRS NNP I
DELAYS VBZ O
several JJ B
deadlines NNS I
for IN O
Hugo NNP B
's POS B
victims NNS I
. . O

Returns NNS B
for IN O
1988 CD B
from IN O
people NNS B
with IN O
six-month JJ B
filing NN I
extensions NNS I
were VBD O
due JJ O
Monday NNP B
, , O
but CC O
the DT B
IRS NNP I
says VBZ O
people NNS B
in IN O
the DT B
disaster NN I
areas NNS I
wo MD O
n't RB O
be VB O
penalized VBN O
for IN O
late JJ B
filing NN I
if IN O
their PRP$ B
returns NNS I
are VBP O
marked VBN O
`` `` O
Hugo NNP B
'' '' O
and CC O
postmarked VBN O
by IN O
Jan. NNP B
16 CD I
. . O

Interest NN B
will MD O
be VB O
imposed VBN O
on IN O
unpaid JJ B
taxes NNS I
, , O
but CC O
late-payment NN B
penalties NNS I
on IN O
the DT B
returns NNS I
will MD O
be VB O
waived VBN O
if IN O
the DT B
balance NN I
due JJ O
and CC O
paid VBN O
is VBZ O
10 CD B
% NN I
or CC I
less JJR I
of IN O
the DT B
liability NN I
. . O

IRS NNP B
Notice NN I
89-136 CD I
describes VBZ O
this DT B
and CC O
other JJ B
deadline NN I
relief NN I
for IN O
Hugo NNP B
's POS B
victims NNS I
. . O

Among IN O
the DT B
provisions NNS I
: : O
Fiscal-year JJ B
taxpayers NNS I
with IN O
returns NNS B
due JJ O
last JJ B
Monday NNP I
wo MD O
n't RB O
be VB O
penalized VBN O
if IN O
they PRP B
file VBP O
-- : O
or CC O
request VB O
an DT B
extension NN I
-- : O
and CC O
pay VB O
tax NN B
due JJ O
by IN O
Nov. NNP B
15 CD I
. . O

Excise-tax JJ B
returns NNS I
due JJ O
by IN O
Oct. NNP B
31 CD I
or CC O
Nov. NNP B
30 CD I
may MD O
be VB O
delayed VBN O
to TO O
Jan. NNP B
16 CD I
. . O

Extensions NNS B
ca MD O
n't RB O
be VB O
granted VBN O
for IN O
filing VBG O
employment-tax JJ B
returns NNS I
due JJ O
Oct. NNP B
31 CD I
or CC O
for IN O
depositing VBG O
withheld VBN B
taxes NNS I
, , O
but CC O
late JJ B
penalties NNS I
will MD O
be VB O
abated VBN O
for IN O
deposits NNS B
made VBN O
by IN O
Nov. NNP B
15 CD I
. . O

The DT B
notice NN I
also RB O
grants VBZ O
relief NN B
for IN O
certain JJ B
estate-tax JJ I
returns NNS I
. . O

ONE-DAY JJ B
JAUNTS NNS I
in IN O
a DT B
chartered JJ I
boat NN I
were VBD O
perks NNS B
for IN O
permanent JJ B
staffers NNS I
of IN O
American NNP B
Business NNP I
Service NNP I
Corp. NNP I
, , O
a DT B
Costa NNP I
Mesa NNP I
, , I
Calif. NNP I
, , I
supplier NN I
of IN O
temporary JJ B
workers NNS I
. . O

The DT B
IRS NNP I
denied VBD O
cost NN B
deductions NNS I
because IN O
few NN B
of IN O
the DT B
temps NNS I
got VBD O
to TO O
go VB O
aboard RB O
. . O

But CC O
the DT B
Tax NNP I
Court NNP I
said VBD O
the DT B
limitations NNS I
were VBD O
reasonable JJ O
and CC O
realistic JJ O
and CC O
allowed VBD O
the DT B
deductions NNS I
. . O

USED-CAR NN B
BUYERS NNS I
who WP B
try VBP O
to TO O
avoid VB O
sales NNS B
tax VB I
by IN O
understating VBG O
prices NNS B
paid VBN O
in IN O
private JJ B
deals NNS I
are VBP O
the DT B
targets NNS I
of IN O
a DT B
New NNP I
York NNP I
drive NN I
. . O

Estimating VBG O
that IN O
the DT B
state NN I
may MD O
lose VB O
$ $ B
15 CD I
million CD I
a DT B
year NN I
, , O
officials NNS B
announced VBD O
the DT B
filing NN I
of IN O
15 CD B
criminal JJ I
actions NNS I
and CC O
`` `` O
hundreds NNS B
'' '' O
of IN O
civil JJ B
penalties NNS I
. . O

WHEN WRB O
AN DT B
IRA NNP I
OWNER NNP I
dies VBZ O
, , O
the DT B
trustee NN I
of IN O
the DT B
individual JJ I
retirement NN I
account NN I
must MD O
file VB O
forms NNS B
5498 CD I
reporting VBG O
market NN B
values NNS I
relating VBG O
to TO O
the DT B
decedent NN I
and CC O
each DT B
beneficiary NN I
, , O
with IN O
copies NNS B
to TO O
the DT B
executor NN I
and CC I
beneficiaries NNS I
. . O

IRS NNP B
Revenue NN I
Procedure NN I
89-52 CD I
describes VBZ O
the DT B
reporting VBG I
requirements NNS I
. . O

BIGGER JJR O
THAN IN O
A DT B
BREADBOX NN I
was VBD O
this DT B
cash NN I
hoarder NN I
's POS B
reputation NN I
for IN O
honesty NN B
. . O

People NNS B
often RB O
cite VBP O
frugality NN B
and CC O
distrust NN B
of IN O
banks NNS B
to TO O
justify VB O
cash NN B
caches NNS I
to TO O
the DT B
IRS NNP I
. . O

Gregory NNP B
Damonne NNP I
Brown NNP I
of IN O
Fremont NNP B
, , O
Calif. NNP B
, , O
a DT B
hardworking JJ I
, , I
reclusive JJ I
young JJ I
bachelor NN I
, , O
told VBD O
that DT B
story NN I
to TO O
the DT B
Tax NNP I
Court NNP I
. . O

But CC O
judges NNS B
usually RB O
find VBP O
the DT B
real JJ I
aim NN I
is VBZ O
to TO O
escape VB O
tax NN B
on IN O
hidden VBN B
income NN I
; : O
and CC O
the DT B
IRS NNP I
said VBD O
Brown NNP B
must MD O
have VB O
had VBN O
such JJ B
income NN I
-- : O
although IN O
it PRP B
uncovered VBD O
no DT B
source NN I
-- : O
because IN O
he PRP B
deposited VBD O
$ $ B
124,732 CD I
in IN O
a DT B
bank NN I
account NN I
in IN O
1982-84 CD B
while IN O
reporting VBG O
income NN B
of IN O
only RB B
$ $ I
52,012 CD I
. . O

Brown NNP B
's POS B
story NN I
: : O

The DT B
deposits NNS I
came VBD O
from IN O
savings NNS B
kept VBD O
in IN O
a DT B
Tupperware NNP I
breadbox NN I
; : O
he PRP B
saved VBD O
$ $ B
47,000 CD I
in IN O
1974-81 CD B
by IN O
living VBG O
with IN O
family NN B
members NNS I
and CC O
pinching VBG O
pennies NNS B
and CC O
$ $ B
45,000 CD I
of IN O
secret JJ B
gifts NNS I
from IN O
his PRP$ B
remorseful JJ I
father NN I
, , O
who WP B
had VBD O
abandoned VBN O
the DT B
family NN I
in IN O
1955 CD B
. . O

Brown NNP B
had VBD O
no DT B
proof NN I
; : O
but CC O
testimony NN B
of IN O
his PRP$ B
mother NN I
and CC I
stepmother NN I
about IN O
his PRP$ B
father NN I
and CC O
of IN O
an DT B
ex-employer NN I
about IN O
his PRP$ B
honesty NN I
and CC I
habits NNS I
satisfied VBD O
a DT B
judge NN I
that IN O
Brown NNP B
was VBD O
truthful JJ O
and CC O
his PRP$ B
tale NN I
of IN O
gifts NNS B
was VBD O
possible JJ O
. . O

The DT B
IRS NNP I
offered VBD O
no DT B
evidence NN I
of IN O
hidden VBN B
sources NNS I
of IN O
taxable JJ B
income NN I
, , O
so RB O
Judge NNP B
Shields NNP I
rejected VBD O
its PRP$ B
claims NNS I
. . O

BRIEFS NNS B
: : I

Asked VBN O
how WRB O
he PRP B
made VBD O
charitable JJ B
gifts NNS I
of IN O
$ $ B
26,350 CD I
out IN O
of IN O
reported VBN B
two-year JJ I
income NN I
of IN O
$ $ B
46,892 CD I
, , O
Thomas NNP B
H. NNP I
McFall NNP I
of IN O
Bryan NNP B
, , O
Texas NNP B
, , O
told VBD O
the DT B
Tax NNP I
Court NNP I
he PRP B
had VBD O
understated VBN O
his PRP$ B
income NN I
. . O

The DT B
court NN I
rejected VBD O
his PRP$ B
incredible JJ I
claims NNS I
, , O
denied VBD O
his PRP$ B
deductions NNS I
, , O
and CC O
imposed VBD O
a DT B
negligence NN I
penalty NN I
... : O
. . O

Rep. NNP B
Schaefer NNP I
-LRB- ( O
R. NNP B
, , O
Colo. NNP B
-RRB- ) O
entered VBD O
a DT B
bill NN I
to TO O
exempt VB O
from IN O
tax NN B
rewards NNS B
for IN O
tips NNS B
leading VBG O
to TO O
the DT B
arrest NN I
of IN O
violent JJ B
criminals NNS I
. . O

Kay NNP B
Peterson NNP I
mounts NNS O
her PRP$ B
bicycle NN I
and CC O
grinds VBZ O
up IN O
yet RB B
another DT I
steep NN I
, , I
rocky JJ I
path NN I
seemingly RB O
suitable JJ O
only RB O
for IN O
mountain NN B
goats NNS I
. . O

After IN O
a DT B
tortuous JJ I
climb NN I
, , O
she PRP B
is VBZ O
rewarded VBN O
by IN O
a DT B
picture-postcard NN I
vista NN I
: : O
a DT B
glade NN I
of IN O
golden JJ B
aspens NNS I
under IN O
an DT B
azure JJ I
Indian-summer JJ I
sky NN I
. . O

This DT B
place NN I
is VBZ O
12 CD B
miles NNS I
into IN O
the DT B
back JJ I
country NN I
-- : O
a DT B
day-long JJ I
trudge NN I
for IN O
a DT B
hiker NN I
, , O
but CC O
reached VBD O
by IN O
Ms. NNP B
Peterson NNP I
and CC O
six CD B
others NNS I
in IN O
a DT B
mere JJ I
two CD I
hours NNS I
of IN O
pedaling VBG O
fat-tired JJ B
mountain NN I
bikes NNS I
. . O

`` `` O
This DT B
, , O
'' '' O
says VBZ O
Ms. NNP B
Peterson NNP I
, , O
`` `` O
is VBZ O
what WP B
it PRP B
's VBZ O
all DT O
about IN O
. . O
'' '' O

Twelve CD B
hundred CD I
miles NNS I
away RB O
, , O
rangers NNS B
at IN O
a DT B
Napa NNP I
County NNP I
, , I
Calif. NNP I
, , I
state NN I
park NN I
are VBP O
among IN O
the DT B
many JJ I
who WP B
do VBP O
n't RB O
quite RB O
share VBP O
the DT B
enthusiasm NN I
. . O

This DT B
summer NN I
, , O
speeding VBG B
bikers NNS I
were VBD O
blamed VBN O
for IN O
an DT B
accident NN I
in IN O
the DT B
Napa NNP I
County NNP I
park NN I
, , O
in IN O
which WDT B
a DT B
horse NN I
-- : O
spooked VBN O
on IN O
a DT B
trail NN I
that WDT B
was VBD O
closed VBN O
to TO O
bikers NNS B
-- : O
broke VBD O
its PRP$ B
leg NN I
. . O

The DT B
animal NN I
had VBD O
to TO O
be VB O
destroyed VBN O
; : O
the DT B
bikers NNS I
fled VBD O
and CC O
were VBD O
never RB O
found VBN O
. . O

In IN O
numerous JJ B
parks NNS I
near IN O
San NNP B
Francisco NNP I
, , O
rangers NNS B
have VBP O
been VBN O
forced VBN O
to TO O
close VB O
trails NNS B
, , O
set VBN O
up IN O
speed NN B
traps NNS I
and CC O
use NN O
radar NN B
guns NNS I
to TO O
curb VB O
fast RB B
and CC I
reckless JJ I
riding NN I
. . O

They PRP B
have VBP O
even RB O
sent VBN O
helicopters NNS B
in IN O
pursuit NN B
of IN O
bikers NNS B
after IN O
hikers NNS B
and CC I
equestrians NNS I
complained VBD O
they PRP B
were VBD O
being VBG O
driven VBN O
from IN O
trails NNS B
. . O

`` `` O
We PRP B
were VBD O
being VBG O
overrun VBN O
, , O
'' '' O
says VBZ O
Steve NNP B
Fiala NNP I
, , O
trails NNS B
coordinator NN I
of IN O
the DT B
East NNP I
Bay NNP I
Regional NNP I
Park NNP I
District NNP I
. . O

Two CD B
years NNS I
ago RB O
, , O
the DT B
district NN I
decided VBD O
to TO O
limit VB O
the DT B
bikes NNS I
to TO O
fire VB B
roads NNS I
in IN O
its PRP$ B
65,000 CD I
hilly JJ I
acres NNS I
. . O

From IN O
about IN B
200,000 CD I
six CD B
years NNS I
ago RB O
, , O
the DT B
number NN I
of IN O
mountain NN B
bikes NNS I
in IN O
the DT B
U.S. NNP I
is VBZ O
expected VBN O
to TO O
grow VB O
to TO O
10 CD B
million CD I
in IN O
1990 CD B
. . O

At IN B
least JJS I
half PDT I
that DT I
growth NN I
will MD O
have VB O
come VBN O
in IN O
the DT B
past JJ I
three CD I
years NNS I
alone RB O
. . O

The DT B
controversy NN I
kicked VBD O
up IN O
by IN O
the DT B
proliferation NN I
of IN O
these DT B
all-terrain JJ I
bicycles NNS I
is VBZ O
one CD B
of IN O
the DT B
most RBS I
divisive JJ I
storms NNS I
to TO O
blow VB O
through IN O
the DT B
national JJ I
conservation NN I
movement NN I
in IN O
recent JJ B
memory NN I
. . O

Bikers NNS B
-- : O
many NN B
of IN O
them PRP B
ardent JJ B
environmentalists NNS I
-- : O
proclaim VB O
their PRP$ B
sport NN I
an DT B
efficient JJ I
, , I
safe JJ I
, , I
fitness-promoting JJ I
way NN I
to TO O
get VB O
back RB O
to TO O
nature NN B
, , O
while IN O
asserting VBG O
a DT B
right NN I
, , O
as IN O
taxpayers NNS B
, , O
to TO O
pedal VB O
on IN O
public JJ B
lands NNS I
. . O

But CC O
the DT B
bikes NNS I
' POS B
burgeoning VBG I
numbers NNS I
, , O
safety NN B
concerns NNS I
and CC O
fear NN B
that IN O
they PRP B
damage VBP O
fragile JJ B
landscapes NNS I
have VBP O
prompted VBN O
pleas NNS B
, , O
from IN O
the DT B
Sierras NNPS I
to TO O
the DT B
Eastern NNP I
Seaboard NNP I
, , O
to TO O
ban VB O
them PRP B
from IN O
the DT B
back JJ I
country NN I
. . O

Key NNP O
to TO O
the DT B
issue NN I
is VBZ O
that IN O
the DT B
bikes NNS I
, , O
in IN O
skillful JJ B
hands NNS I
, , O
can MD O
go VB O
virtually RB O
anywhere RB O
, , O
and CC O
in IN O
reckless JJ B
hands NNS I
can MD O
become VB O
vehicles NNS B
of IN O
terror NN B
. . O

An DT B
adept JJ I
bicyclist NN I
can MD O
leap VB O
from IN O
a DT B
dead JJ I
stop NN I
to TO O
the DT B
top NN I
of IN O
a DT B
picnic NN I
table NN I
without IN O
losing VBG O
balance NN B
. . O

Such JJ B
skills NNS I
allow VBP O
riders NNS B
to TO O
fly VB O
down RB O
treacherous JJ B
mountain NN I
grades NNS I
at IN O
speeds NNS B
of IN O
up IN B
to TO I
40 CD I
miles NNS I
an DT B
hour NN I
-- : O
a DT B
thrill NN I
for IN O
the DT B
cyclist NN I
but CC O
a DT B
nightmare NN I
for IN O
unsuspecting JJ B
hikers NNS I
or CC I
equestrians NNS I
. . O

