　 S13 記号-空白 O
年 S1 名詞-一般 I-DATE
まで M9 助詞-副助詞 O
の S9 助詞-連体化 O
国防 M1 名詞-一般 O
予算 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
二 S6 名詞-数 B-MONEY
ドル M10 名詞-一般 I-MONEY
（ S2 記号-括弧開 O
約 S1 接頭詞-数接続 O
二兆五千億円 T6-1 名詞-数 O
） S2 記号-括弧閉 O
増額 M1 名詞-サ変接続 O
する M9 動詞-自立 O
要求 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
行っ T1-9 動詞-自立 O
た S9 助動詞 O
こと M9 名詞-非自立-一般 O
を S9 助詞-格助詞-一般 O
強調 M1 名詞-サ変接続 O
し S9 動詞-自立 O
、 S2 記号-読点 O
「 S2 記号-括弧開 O
二度と T1-9 副詞-一般 O
備え T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
怠っ T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
は S9 助詞-係助詞 O
なら M9 助動詞 O
ない M9 形容詞-自立 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
呼び掛け T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
「 S2 記号-括弧開 O
真珠湾 M1 名詞-固有名詞-地域-一般 B-OPTIONAL
追憶 M1 名詞-サ変接続 I-OPTIONAL
の S9 助詞-連体化 I-OPTIONAL
日 S1 名詞-一般 I-OPTIONAL
」 S2 記号-括弧閉 O
は S9 助詞-係助詞 O
今年 M1 名詞-副詞可能 B-DATE
八月 T6-1 名詞-副詞可能 I-DATE
の S9 助詞-連体化 O
上下 M1 名詞-サ変接続 O
両院 M1 名詞-一般 O
の S9 助詞-連体化 O
共同 M1 名詞-サ変接続 O
決議 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
受け T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
先月 M1 名詞-副詞可能 O
二十九日付 T6-1 名詞-数 O
で S9 助動詞 O
布告 M1 名詞-サ変接続 O
され M9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

十二月 T6-1 名詞-副詞可能 B-DATE
七日 T6-1 名詞-副詞可能 I-DATE
（ S2 記号-括弧開 O
日本 M1 名詞-固有名詞-地域-国 B-LOCATION
時間 M1 名詞-副詞可能 O
八日 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
） S2 記号-括弧閉 O
を S9 助詞-格助詞-一般 O
「 S2 記号-括弧開 O
米国 M1 名詞-固有名詞-地域-国 B-LOCATION
が S9 助詞-格助詞-一般 O
第 S1 接頭詞-数接続 O
二次世界大戦 T6-1 名詞-数 O
に S9 助詞-格助詞-一般 O
巻き込ま T1-9 動詞-自立 O
れ S9 助動詞 O
た S9 助動詞 O
日 S1 名詞-一般 O
」 S2 記号-括弧閉 O
として M9 助詞-格助詞-連語 O
おり M9 動詞-非自立 O
、 S2 記号-読点 O
連邦 M1 名詞-一般 O
政府 M1 名詞-一般 O
機関 M1 名詞-一般 O
の S9 助詞-連体化 O
ビル M10 名詞-一般 O
に S9 助詞-格助詞-一般 O
は S9 助詞-係助詞 O
半旗 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
掲げ T1-9 動詞-自立 O
られ M9 動詞-接尾 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
「 S2 記号-括弧開 O
真珠湾生存者協会 M1 名詞-固有名詞-組織 B-ORGANIZATION
」 S2 記号-括弧閉 O
は S9 助詞-係助詞 O
真珠湾 M1 名詞-固有名詞-地域-一般 B-LOCATION
攻撃 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
体験 M1 名詞-サ変接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
生き残っ T1-9 動詞-自立 O
た S9 助動詞 O
退役 M1 名詞-サ変接続 O
軍人 M1 名詞-一般 O
ら S9 名詞-接尾-一般 O
が S9 助詞-格助詞-一般 O
中心 M1 名詞-一般 O
。 S2 記号-句点 O

大統領 M1 名詞-一般 O
は S9 助詞-係助詞 O
「 S2 記号-括弧開 O
（ S2 記号-括弧開 O
この M9 連体詞 O
日 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
制定 M1 名詞-サ変接続 O
さ S9 助詞-終助詞 O
れる M9 動詞-接尾 O
まで M9 助詞-副助詞 O
） S2 記号-括弧閉 O
五十三年 T6-1 名詞-数 O
も S9 助詞-係助詞 O
かかっ M9 動詞-自立 O
た S9 助動詞 O
が S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
今 S1 名詞-副詞可能 O
、 S2 記号-読点 O
とても M9 副詞-助詞類接続 O
満足 M1 名詞-サ変接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
述べ T1-9 動詞-自立 O
た S9 助動詞 O
あと M9 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
国防 M1 名詞-一般 O
予算 M1 名詞-一般 O
の S9 助詞-連体化 O
増額 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
言及 M1 名詞-サ変接続 O
、 S2 記号-読点 O
「 S2 記号-括弧開 O
それ M9 名詞-代名詞-一般 O
が S9 助詞-格助詞-一般 O
あなた M9 名詞-代名詞-一般 O
方 S1 名詞-非自立-一般 O
の S9 助詞-連体化 O
犠牲 M1 名詞-一般 O
から M9 助詞-格助詞-一般 O
学ん T1-9 動詞-自立 O
だ S9 助動詞 O
もの M9 名詞-非自立-一般 O
だ S9 助動詞 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
語っ T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

弁護 M1 名詞-サ変接続 O
側 S1 名詞-接尾-一般 O
、 S2 記号-読点 O
無罪 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
主張 M1 名詞-サ変接続 O
　 S13 記号-空白 O
３月 T5-1 名詞-副詞可能 B-DATE
２ S5 名詞-数 I-DATE
日 S1 名詞-一般 I-DATE
に S9 助詞-格助詞-一般 O
判決 M1 名詞-サ変接続 O
―― M2 記号-一般 O
東海大 M1 名詞-固有名詞-組織 B-ORGANIZATION
病院 M1 名詞-一般 O
「 S2 記号-括弧開 O
安楽 M1 名詞-一般 O
死 S1 名詞-一般 O
」 S2 記号-括弧閉 O
事件 M1 名詞-一般 O

　 S13 記号-空白 O
神奈川 M1 名詞-固有名詞-地域-一般 B-LOCATION
県 S1 名詞-一般 I-LOCATION
伊勢原 M1 名詞-固有名詞-地域-一般 I-LOCATION
市 S1 名詞-一般 I-LOCATION
の S9 助詞-連体化 O
東海大 M1 名詞-固有名詞-組織 B-LOCATION
付属 M1 名詞-サ変接続 I-LOCATION
病院 M1 名詞-一般 I-LOCATION
で S9 助動詞 O
一九九一年四月 T6-1 名詞-数 O
、 S2 記号-読点 O
末期 M1 名詞-一般 O
がん M9 名詞-一般 O
患者 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
塩化カリウム T1-10 名詞-一般 O
を S9 助詞-格助詞-一般 O
注射 M1 名詞-サ変接続 O
し S9 動詞-自立 O
死亡 M1 名詞-サ変接続 O
させ M9 動詞-接尾 O
た S9 助動詞 O
として M9 助詞-格助詞-連語 O
殺人 M1 名詞-一般 O
罪 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
問 S1 名詞-一般 O
われ M9 名詞-代名詞-一般 O
た S9 助動詞 O
元 S1 接頭詞-名詞接続 O
同 S1 接頭詞-名詞接続 O
病院 M1 名詞-一般 O
内科 M1 名詞-一般 O
助手 M1 名詞-一般 O
、 S2 記号-読点 O
徳永 M1 名詞-固有名詞-人名-姓 B-PERSON
雅仁 M1 名詞-固有名詞-人名-名 I-PERSON
被告 M1 名詞-一般 O
（ S2 記号-括弧開 O
３ S5 名詞-数 O
） S2 記号-括弧閉 O
の S9 助詞-連体化 O
第 S1 接頭詞-数接続 O
二十二回公判 T6-1 名詞-数 O
が S9 助詞-格助詞-一般 O
八日 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
、 S2 記号-読点 O
横浜 M1 名詞-固有名詞-地域-一般 B-ORGANIZATION
地裁 M1 名詞-一般 I-ORGANIZATION
（ S2 記号-括弧開 O
松浦 M1 名詞-固有名詞-人名-姓 B-PERSON
繁 S1 形容詞-自立 O
裁判 M1 名詞-一般 O
長 S1 形容詞-自立 O
） S2 記号-括弧閉 O
で S9 助動詞 O
開か T1-9 動詞-自立 O
れ S9 助動詞 O
た S9 助動詞 O
。 S2 記号-句点 O

弁護 M1 名詞-サ変接続 O
側 S1 名詞-接尾-一般 O
は S9 助詞-係助詞 O
最終 M1 名詞-一般 O
弁論 M1 名詞-サ変接続 O
で S9 助動詞 O
「 S2 記号-括弧開 O
家族 M1 名詞-一般 O
の S9 助詞-連体化 O
要請 M1 名詞-サ変接続 O
による M9 助詞-格助詞-連語 O
被告 M1 名詞-一般 O
の S9 助詞-連体化 O
行為 M1 名詞-サ変接続 O
は S9 助詞-係助詞 O
安楽 M1 名詞-一般 O
死に T1-9 動詞-自立 O
準じ T1-9 動詞-自立 O
、 S2 記号-読点 O
罰する T1-9 動詞-自立 O
ほど M9 助詞-副助詞 O
の S9 助詞-連体化 O
違法 M1 名詞-形容動詞語幹 O
性 S1 名詞-一般 O
は S9 助詞-係助詞 O
ない M9 形容詞-自立 O
。 S2 記号-句点 O

家族 M1 名詞-一般 O
の S9 助詞-連体化 O
責任 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
問わ T1-9 動詞-自立 O
ず S9 助動詞 O
、 S2 記号-読点 O
医師 M1 名詞-一般 O
だけ M9 助詞-副助詞 O
起訴 M1 名詞-サ変接続 O
した M9 名詞-一般 O
の S9 助詞-連体化 O
は S9 助詞-係助詞 O
不公平 M1 名詞-形容動詞語幹 O
」 S2 記号-括弧閉 O
など M9 助詞-副助詞 O
として M9 助詞-格助詞-連語 O
公訴 M1 名詞-サ変接続 O
棄却 M1 名詞-サ変接続 O
または M9 接続詞 O
無罪 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
主張 M1 名詞-サ変接続 O
した M9 名詞-一般 O
。 S2 記号-句点 O

この M9 連体詞 O
日 S1 名詞-一般 O
で S9 助動詞 O
審理 M1 名詞-サ変接続 O
は S9 助詞-係助詞 O
終了 M1 名詞-サ変接続 O
し S9 動詞-自立 O
、 S2 記号-読点 O
来年 M1 名詞-副詞可能 O
三月 T6-1 名詞-副詞可能 O
二 S6 名詞-数 O
十八日 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
に S9 助詞-格助詞-一般 O
判決 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
言い渡さ T1-9 動詞-自立 O
れる M9 動詞-接尾 O
。 S2 記号-句点 O

　 S13 記号-空白 O
安楽 M1 名詞-一般 O
死 S1 名詞-一般 O
と S9 助詞-格助詞-引用 O
は S9 助詞-係助詞 O
無縁 M1 名詞-形容動詞語幹 O
の S9 助詞-連体化 O
殺人 M1 名詞-一般 O
行為 M1 名詞-サ変接続 O
として M9 助詞-格助詞-連語 O
懲役 M1 名詞-一般 O
三 S6 名詞-数 O
年 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
求刑 M1 名詞-サ変接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
検察 M1 名詞-サ変接続 O
側 S1 名詞-接尾-一般 O
に対し T1-9 助詞-格助詞-連語 O
、 S2 記号-読点 O
弁護 M1 名詞-サ変接続 O
側 S1 名詞-接尾-一般 O
は S9 助詞-係助詞 O
「 S2 記号-括弧開 O
事件 M1 名詞-一般 O
は S9 助詞-係助詞 O
チーム M10 名詞-一般 O
医療 M1 名詞-一般 O
の S9 助詞-連体化 O
崩壊 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
一因 T6-1 名詞-一般 O
だっ M9 助動詞 O
た S9 助動詞 O
。 S2 記号-句点 O

また M9 接続詞 O
、 S2 記号-読点 O
家族 M1 名詞-一般 O
は S9 助詞-係助詞 O
死期 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
早める T1-9 動詞-自立 O
こと M9 名詞-非自立-一般 O
を S9 助詞-格助詞-一般 O
明確 M1 名詞-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
要請 M1 名詞-サ変接続 O
し S9 動詞-自立 O
ていた M9 形容詞-自立 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
述べ T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

さらに M9 副詞-助詞類接続 O
、 S2 記号-読点 O
「 S2 記号-括弧開 O
患者 M1 名詞-一般 O
は S9 助詞-係助詞 O
直前 M1 名詞-一般 O
まで M9 助詞-副助詞 O
のたうち回る T1-9 動詞-自立 O
ほど M9 助詞-副助詞 O
苦痛 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
あっ M9 感動詞 O
た S9 助動詞 O
。 S2 記号-句点 O

末期 M1 名詞-一般 O
で S9 助動詞 O
意思 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
表明 M1 名詞-サ変接続 O
でき M9 動詞-自立 O
ない M9 形容詞-自立 O
場合 M1 名詞-副詞可能 O
、 S2 記号-読点 O
近親 M1 名詞-一般 O
者 S1 名詞-接尾-一般 O
が S9 助詞-格助詞-一般 O
本人 M1 名詞-一般 O
の S9 助詞-連体化 O
意思 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
代行 M1 名詞-サ変接続 O
する M9 動詞-自立 O
こと M9 名詞-非自立-一般 O
を S9 助詞-格助詞-一般 O
認め T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
も S9 助詞-係助詞 O
よい M9 形容詞-自立 O
場合 M1 名詞-副詞可能 O
が S9 助詞-格助詞-一般 O
ある M9 動詞-自立 O
」 S2 記号-括弧閉 O
など M9 助詞-副助詞 O
として M9 助詞-格助詞-連語 O
、 S2 記号-読点 O
安楽 M1 名詞-一般 O
死に T1-9 動詞-自立 O
準じ T1-9 動詞-自立 O
た S9 助動詞 O
行為 M1 名詞-サ変接続 O
だ S9 助動詞 O
と S9 助詞-格助詞-引用 O
主張 M1 名詞-サ変接続 O
した M9 名詞-一般 O
。 S2 記号-句点 O

　 S13 記号-空白 O
続く T1-9 動詞-自立 O
最終 M1 名詞-一般 O
陳述 M1 名詞-サ変接続 O
で S9 助動詞 O
、 S2 記号-読点 O
徳永 M1 名詞-固有名詞-人名-姓 B-PERSON
被告 M1 名詞-一般 O
は S9 助詞-係助詞 O
「 S2 記号-括弧開 O
お S9 接頭詞-名詞接続 O
騒がせ T1-9 動詞-自立 O
した M9 名詞-一般 O
こと M9 名詞-非自立-一般 O
を S9 助詞-格助詞-一般 O
深く T1-9 形容詞-自立 O
お S9 接頭詞-名詞接続 O
わびし M9 形容詞-自立 O
、 S2 記号-読点 O
反省 M1 名詞-サ変接続 O
し S9 動詞-自立 O
て S9 助詞-接続助詞 O
おり M9 動詞-非自立 O
ます M9 助動詞 O
。 S2 記号-句点 O

許さ T1-9 動詞-自立 O
れる M9 動詞-接尾 O
なら M9 助動詞 O
医療 M1 名詞-一般 O
の S9 助詞-連体化 O
臨床 M1 名詞-一般 O
の S9 助詞-連体化 O
現場 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
戻り T1-9 動詞-自立 O
、 S2 記号-読点 O
患者 M1 名詞-一般 O
の S9 助詞-連体化 O
人生 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
大切 M1 名詞-形容動詞語幹 O
にし M9 名詞-一般 O
、 S2 記号-読点 O
微力 M1 名詞-形容動詞語幹 O
を S9 助詞-格助詞-一般 O
尽くし T1-9 動詞-自立 O
たい M9 助動詞 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
用意 M1 名詞-サ変接続 O
した M9 名詞-一般 O
メモ M10 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
読み上げ T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

島根 M1 名詞-固有名詞-地域-一般 B-LOCATION
・ S2 記号-一般 O
益田 M1 名詞-固有名詞-組織 B-ORGANIZATION
市 S1 名詞-一般 O
の S9 助詞-連体化 O
中学生 M1 名詞-一般 O
自殺 M1 名詞-サ変接続 O
事件 M1 名詞-一般 O
　 S13 記号-空白 O
市 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
いじめ M9 名詞-一般 O
を S9 助詞-格助詞-一般 O
認め T1-9 動詞-自立 O
、 S2 記号-読点 O
両親 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
根絶 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
約束 M1 名詞-サ変接続 O
し S9 動詞-自立 O
和解 M1 名詞-サ変接続 O
　 S13 記号-空白 O
【 S2 記号-括弧開 O
大阪 M1 名詞-固有名詞-地域-一般 B-LOCATION
】 S2 記号-括弧閉 O

　 S13 記号-空白 O
「 S2 記号-括弧開 O
中学生 M1 名詞-一般 O
の S9 助詞-連体化 O
長男 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
自殺 M1 名詞-サ変接続 O
した M9 名詞-一般 O
の S9 助詞-連体化 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
校内 M1 名詞-一般 O
で S9 助動詞 O
の S9 助詞-連体化 O
悪質 M1 名詞-形容動詞語幹 O
な S9 助詞-終助詞 O
いじめ M9 名詞-一般 O
や S9 助詞-並立助詞 O
、 S2 記号-読点 O
教師 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
万引き T1-9 名詞-サ変接続 O
の S9 助詞-連体化 O
疑い T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
かけ M9 動詞-自立 O
て S9 助詞-接続助詞 O
事情 M1 名詞-一般 O
聴取 M1 名詞-サ変接続 O
した M9 名詞-一般 O
こと M9 名詞-非自立-一般 O
など M9 助詞-副助詞 O
が S9 助詞-格助詞-一般 O
原因 M1 名詞-一般 O
」 S2 記号-括弧閉 O
として M9 助詞-格助詞-連語 O
、 S2 記号-読点 O
島根 M1 名詞-固有名詞-地域-一般 B-ORGANIZATION
県 S1 名詞-一般 I-ORGANIZATION
益田 M1 名詞-固有名詞-組織 I-ORGANIZATION
市 S1 名詞-一般 O
の S9 助詞-連体化 O
電器 M1 名詞-一般 O
店 S1 名詞-一般 O
経営 M1 名詞-サ変接続 O
者 S1 名詞-接尾-一般 O
（ S2 記号-括弧開 O
３ S5 名詞-数 O
） S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
妻 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
益田 M1 名詞-固有名詞-組織 B-ORGANIZATION
市 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
相手取り T1-9 動詞-自立 O
慰謝 M1 名詞-サ変接続 O
料 S1 動詞-自立 O
、 S2 記号-読点 O
逸失 M1 名詞-一般 O
利益 M1 名詞-一般 O
など M9 助詞-副助詞 O
三 S6 名詞-数 O
千万 M6 副詞-一般 B-MONEY
円 S1 名詞-一般 I-MONEY
の S9 助詞-連体化 O
支払い T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
求め T1-9 動詞-自立 O
た S9 助動詞 O
損害 M1 名詞-サ変接続 O
賠償 M1 名詞-サ変接続 O
請求 M1 名詞-サ変接続 O
訴訟 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
和解 M1 名詞-サ変接続 O
交渉 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
七日 T6-1 名詞-副詞可能 B-DATE
、 S2 記号-読点 O
松江 M1 名詞-固有名詞-地域-一般 B-LOCATION
地裁 M1 名詞-一般 O
で S9 助動詞 O
あり M9 動詞-自立 O
、 S2 記号-読点 O
和解 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
成立 M1 名詞-サ変接続 O
した M9 名詞-一般 O
。 S2 記号-句点 O

市 S1 名詞-一般 O
側 S1 名詞-接尾-一般 O
は S9 助詞-係助詞 O
いじめ M9 名詞-一般 O
や S9 助詞-並立助詞 O
、 S2 記号-読点 O
教師 M1 名詞-一般 O
の S9 助詞-連体化 O
事情 M1 名詞-一般 O
聴取 M1 名詞-サ変接続 O
と S9 助詞-格助詞-引用 O
自殺 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
因果 M1 名詞-一般 O
関係 M1 名詞-サ変接続 O
は S9 助詞-係助詞 O
認め T1-9 動詞-自立 O
なかっ M9 形容詞-自立 O
た S9 助動詞 O
が S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
長男 M1 名詞-一般 O
に対する T1-9 助詞-格助詞-連語 O
いじめ M9 名詞-一般 O
が S9 助詞-格助詞-一般 O
あっ M9 感動詞 O
た S9 助動詞 O
こと M9 名詞-非自立-一般 O
を S9 助詞-格助詞-一般 O
認め T1-9 動詞-自立 O
、 S2 記号-読点 O
自殺 M1 名詞-サ変接続 O
について M9 助詞-格助詞-連語 O
遺憾 M1 名詞-形容動詞語幹 O
の S9 助詞-連体化 O
意 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
表明 M1 名詞-サ変接続 O
。 S2 記号-句点 O

学校 M1 名詞-一般 O
で S9 助動詞 O
の S9 助詞-連体化 O
いじめ M9 名詞-一般 O
根絶 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
努力 M1 名詞-サ変接続 O
する M9 動詞-自立 O
こと M9 名詞-非自立-一般 O
を S9 助詞-格助詞-一般 O
約束 M1 名詞-サ変接続 O
した M9 名詞-一般 O
。 S2 記号-句点 O

両親 M1 名詞-一般 O
は S9 助詞-係助詞 O
賠償 M1 名詞-サ変接続 O
請求 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
放棄 M1 名詞-サ変接続 O
した M9 名詞-一般 O
。 S2 記号-句点 O

　 S13 記号-空白 O
訴状 M1 名詞-一般 O
による M9 助詞-格助詞-連語 O
と S9 助詞-格助詞-引用 O
、 S2 記号-読点 O
長男 M1 名詞-一般 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
益田 M1 名詞-固有名詞-組織 B-ORGANIZATION
市立 M1 名詞-一般 O
中学 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
入学 M1 名詞-サ変接続 O
当時 M1 名詞-副詞可能 O
から M9 助詞-格助詞-一般 O
いじめ M9 名詞-一般 O
グループ M10 名詞-一般 O
に S9 助詞-格助詞-一般 O
暴行 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
受け T1-9 動詞-自立 O
ていた M9 形容詞-自立 O
。 S2 記号-句点 O

三 S6 名詞-数 O
年生 M1 名詞-接尾-助数詞 O
だっ M9 助動詞 O
た S9 助動詞 O
一昨年六月二十二日 T6-1 名詞-数 O
、 S2 記号-読点 O
下級生 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
スーパー M10 名詞-一般 O
で S9 助動詞 O
万引き T1-9 名詞-サ変接続 O
した M9 名詞-一般 O
こと M9 名詞-非自立-一般 O
で S9 助動詞 O
担任 M1 名詞-サ変接続 O
教諭 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
呼び出さ T1-9 動詞-自立 O
れ S9 助動詞 O
、 S2 記号-読点 O
「 S2 記号-括弧開 O
万引き T1-9 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
強要 M1 名詞-サ変接続 O
した M9 名詞-一般 O
ので M9 助詞-接続助詞 O
は S9 助詞-係助詞 O
ない M9 形容詞-自立 O
か S9 助詞-副助詞／並立助詞／終助詞 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
以後 M1 名詞-副詞可能 O
三 S6 名詞-数 O
日間 M1 名詞-接尾-助数詞 O
にわたって M9 助詞-格助詞-連語 O
事情 M1 名詞-一般 O
聴取 M1 名詞-サ変接続 O
され M9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

事情 M1 名詞-一般 O
聴取 M1 名詞-サ変接続 O
最終 M1 名詞-一般 B-DATE
日 S1 名詞-一般 I-DATE
の S9 助詞-連体化 O
同月 M1 名詞-副詞可能 O
二 S6 名詞-数 O
十四日 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
に S9 助詞-格助詞-一般 O
下校 M1 名詞-サ変接続 O
路 S1 名詞-一般 O
わき M9 名詞-一般 O
の S9 助詞-連体化 O
木 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
首 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
つっ M9 動詞-自立 O
て S9 助詞-接続助詞 O
自殺 M1 名詞-サ変接続 O
した M9 名詞-一般 O
。 S2 記号-句点 O

［ S2 記号-括弧開 O
憂楽帳 M1 名詞-固有名詞-一般 O
］ S2 記号-括弧閉 O
あっ M9 感動詞 O
危ない T1-9 形容詞-自立 O
（ S2 記号-括弧開 O
政 S1 名詞-一般 O
） S2 記号-括弧閉 O
　 S13 記号-空白 O
【 S2 記号-括弧開 O
大阪 M1 名詞-固有名詞-地域-一般 B-LOCATION
】 S2 記号-括弧閉 O

　 S13 記号-空白 O
「 S2 記号-括弧開 O
あ S9 フィラー O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
思っ T1-9 動詞-自立 O
た S9 助動詞 O
瞬間 M1 名詞-副詞可能 O
、 S2 記号-読点 O
舞台 M1 名詞-一般 O
の S9 助詞-連体化 O
新珠 M1 名詞-固有名詞-人名-姓 B-PERSON
三千代 T6-1 名詞-固有名詞-人名-名 I-PERSON
さん M9 名詞-接尾-人名 O
の S9 助詞-連体化 O
体 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
前のめり T1-9 名詞-一般 O
に S9 助詞-格助詞-一般 O
なり M9 動詞-自立 O
、 S2 記号-読点 O
柱 S1 名詞-一般 O
で S9 助動詞 O
したたか M9 名詞-一般 O
顔 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
打っ T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
倒れ T1-9 動詞-自立 O
ていた M9 形容詞-自立 O
。 S2 記号-句点 O

大阪 M1 名詞-固有名詞-地域-一般 B-ORGANIZATION
・ S2 記号-一般 I-ORGANIZATION
劇場 M1 名詞-一般 I-ORGANIZATION
飛天 M1 名詞-固有名詞-組織 I-ORGANIZATION
の S9 助詞-連体化 O
「 S2 記号-括弧開 O
女 S1 名詞-一般 B-OPTIONAL
たち M9 名詞-接尾-一般 I-OPTIONAL
の S9 助詞-連体化 I-OPTIONAL
忠臣蔵 M1 名詞-固有名詞-一般 I-OPTIONAL
」 S2 記号-括弧閉 O
で S9 助動詞 O
の S9 助詞-連体化 O
アクシデント M10 名詞-一般 O
。 S2 記号-句点 O

新珠 M1 名詞-固有名詞-人名-姓 B-PERSON
さん M9 名詞-接尾-人名 O
は S9 助詞-係助詞 O
瑶泉院 M1 名詞-固有名詞-人名-一般 B-PERSON
の S9 助詞-連体化 O
役 S1 名詞-一般 O
で S9 助動詞 O
、 S2 記号-読点 O
最後 M1 名詞-一般 O
の S9 助詞-連体化 O
別れ T1-9 名詞-一般 O
に S9 助詞-格助詞-一般 O
きた M9 名詞-一般 O
大石 M1 名詞-固有名詞-人名-姓 B-PERSON
内蔵助 M1 名詞-固有名詞-人名-名 I-PERSON
を S9 助詞-格助詞-一般 O
見送る T1-9 動詞-自立 O
場面 M1 名詞-一般 O
、 S2 記号-読点 O
足 S1 名詞-一般 O
が S9 助詞-格助詞-一般 O
もつれ M9 動詞-自立 O
た S9 助動詞 O
の S9 助詞-連体化 O
だっ M9 助動詞 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
途中 M1 名詞-副詞可能 O
だが M9 接続詞 O
幕 S1 名詞-一般 O
