the DT B-NP
routes NNS I-NP
itself PRP B-NP
, , O
which WDT B-NP
would MD B-VP
leave VB I-VP
it PRP B-NP
with IN B-PP
less JJR B-NP
cash NN I-NP
for IN B-PP
its PRP$ B-NP
reorganization NN I-NP
. . O

It PRP B-NP
also RB B-ADVP
would MD B-VP
leave VB I-VP
Eastern NNP B-NP
a DT B-NP
bigger JJR I-NP
carrier NN I-NP
than IN B-PP
the DT B-NP
scaled-down JJ I-NP
one CD I-NP
proposed VBN B-VP
under IN B-PP
the DT B-NP
initial JJ I-NP
plan NN I-NP
. . O

Those DT B-NP
changes NNS I-NP
in IN B-PP
its PRP$ B-NP
condition NN I-NP
meant VBD B-VP
the DT B-NP
reorganization NN I-NP
plan NN I-NP
previously RB B-VP
presented VBD I-VP
to TO B-PP
creditors NNS B-NP
would MD B-VP
have VB I-VP
to TO I-VP
be VB I-VP
revamped VBN I-VP
. . O

Since IN B-PP
then RB B-NP
, , O
Eastern NNP B-NP
has VBZ B-VP
been VBN I-VP
negotiating VBG I-VP
with IN B-PP
creditors NNS B-NP
over IN B-PP
revisions NNS B-NP
, , O
but CC O
the DT B-NP
creditors NNS I-NP
committee NN I-NP
has VBZ B-VP
been VBN I-VP
having VBG I-VP
problems NNS B-NP
with IN B-PP
the DT B-NP
revisions NNS I-NP
. . O

The DT B-NP
committee NN I-NP
has VBZ B-VP
two CD B-NP
groups NNS I-NP
of IN B-PP
experts NNS B-NP
it PRP B-NP
calls VBZ B-VP
on IN B-PP
to TO B-VP
analyze VB I-VP
Eastern NNP B-NP
's POS B-NP
plans NNS I-NP
. . O

Both DT B-NP
said VBD B-VP
the DT B-NP
new JJ I-NP
plan NN I-NP
would MD B-VP
n't RB I-VP
work VB I-VP
. . O

Ernst NNP B-NP
& CC I-NP
Young NNP I-NP
said VBD B-VP
Eastern NNP B-NP
's POS B-NP
plans NNS I-NP
will MD B-VP
miss VB I-VP
its PRP$ B-NP
projections NNS I-NP
of IN B-PP
earnings NNS B-NP
before IN B-PP
interest NN B-NP
, , I-NP
tax NN I-NP
and CC I-NP
depreciation NN I-NP
by IN B-PP
$ $ B-NP
100 CD I-NP
million CD I-NP
, , O
and CC O
that IN B-SBAR
Eastern NNP B-NP
's POS B-NP
plan NN I-NP
presented VBD B-VP
no DT B-NP
comfort NN I-NP
level NN I-NP
, , O
according VBG B-PP
to TO B-PP
a DT B-NP
source NN I-NP
present JJ B-ADJP
at IN B-PP
yesterday NN B-NP
's POS B-NP
session NN I-NP
. . O

Experts NNS B-NP
from IN B-PP
Goldman NNP B-NP
Sachs NNP I-NP
estimated VBD B-VP
Eastern NNP B-NP
would MD B-VP
miss VB I-VP
the DT B-NP
same JJ I-NP
mark NN I-NP
by IN B-PP
$ $ B-NP
120 CD I-NP
million CD I-NP
to TO I-NP
$ $ I-NP
135 CD I-NP
million CD I-NP
, , O
the DT B-NP
source NN I-NP
said VBD B-VP
. . O

The DT B-NP
experts NNS I-NP
said VBD B-VP
they PRP B-NP
expected VBD B-VP
Eastern NNP B-NP
would MD B-VP
have VB I-VP
to TO I-VP
issue VB I-VP
new JJ B-NP
debt NN I-NP
to TO B-VP
cover VB I-VP
its PRP$ B-NP
costs NNS I-NP
, , O
and CC O
that IN B-SBAR
it PRP B-NP
would MD B-VP
generate VB I-VP
far RB B-NP
less JJR I-NP
cash NN I-NP
than IN B-PP
anticipated VBN B-VP
. . O

Other JJ B-NP
costs NNS I-NP
also RB B-ADVP
would MD B-VP
increase VB I-VP
, , O
including VBG B-PP
maintenance NN B-NP
, , O
because IN B-SBAR
Eastern NNP B-NP
has VBZ B-VP
an DT B-NP
older JJR I-NP
fleet NN I-NP
. . O

At IN B-PP
the DT B-NP
news NN I-NP
conference NN I-NP
, , O
Mr. NNP B-NP
Lorenzo NNP I-NP
and CC O
Eastern NNP B-NP
President NNP I-NP
Phil NNP I-NP
Bakes NNP I-NP
presented VBD B-VP
a DT B-NP
far RB I-NP
rosier JJR I-NP
assessment NN I-NP
. . O

Flanked VBN B-VP
by IN B-PP
flight NN B-NP
attendants NNS I-NP
, , O
pilots NNS B-NP
and CC O
gate NN B-NP
agents NNS I-NP
dressed VBN B-VP
in IN B-PP
spiffy JJ B-NP
new JJ I-NP
blue JJ I-NP
uniforms NNS I-NP
, , O
they PRP B-NP
said VBD B-VP
Eastern NNP B-NP
has VBZ B-VP
exceeded VBN I-VP
its PRP$ B-NP
operational JJ I-NP
goals NNS I-NP
and CC O
is VBZ B-VP
filling VBG I-VP
its PRP$ B-NP
seats NNS I-NP
. . O

Starting VBG B-VP
next JJ B-NP
month NN I-NP
, , O
Eastern NNP B-NP
will MD B-VP
begin VB I-VP
flying VBG I-VP
775 CD B-NP
flights NNS I-NP
daily JJ B-ADVP
instead RB B-PP
of IN I-PP
the DT B-NP
previously RB I-NP
announced VBN I-NP
700 CD I-NP
, , O
they PRP B-NP
said VBD B-VP
. . O

Mr. NNP B-NP
Bakes NNP I-NP
declined VBD B-VP
to TO I-VP
give VB I-VP
out IN B-ADVP
Eastern NNP B-NP
's POS B-NP
daily JJ I-NP
losses NNS I-NP
, , O
but CC O
said VBD B-VP
he PRP B-NP
did VBD B-VP
n't RB I-VP
expect VB I-VP
Eastern NNP B-NP
would MD B-VP
have VB I-VP
to TO I-VP
dip VB I-VP
into IN B-PP
the DT B-NP
cash NN I-NP
from IN B-PP
asset NN B-NP
sales NNS I-NP
currently RB B-VP
held VBN I-VP
in IN B-PP
escrow NN B-NP
. . O

These DT B-NP
accounts NNS I-NP
hold VBP B-VP
several JJ B-NP
hundred CD I-NP
million CD I-NP
dollars NNS I-NP
, , O
primarily RB B-ADVP
from IN B-PP
asset NN B-NP
sales NNS I-NP
. . O

The DT B-NP
plan NN I-NP
Eastern NNP B-NP
hopes VBZ B-VP
to TO I-VP
pursue VB I-VP
, , O
he PRP B-NP
said VBD B-VP
, , O
calls VBZ B-VP
for IN B-SBAR
Eastern NNP B-NP
to TO B-VP
have VB I-VP
$ $ B-NP
390 CD I-NP
million CD I-NP
in IN B-PP
cash NN B-NP
by IN B-PP
year NN B-NP
's POS B-NP
end NN I-NP
. . O

Both DT B-NP
he PRP B-NP
and CC O
Mr. NNP B-NP
Lorenzo NNP I-NP
predicted VBD B-VP
that DT B-NP
plan NN I-NP
might MD B-VP
be VB I-VP
confirmed VBN I-VP
in IN B-PP
January NNP B-NP
. . O

As IN B-PP
to TO B-PP
negotiations NNS B-NP
with IN B-PP
creditors NNS B-NP
, , O
Mr. NNP B-NP
Lorenzo NNP I-NP
said VBD B-VP
in IN B-PP
remarks NNS B-NP
after IN B-PP
the DT B-NP
conference NN I-NP
`` `` O
we PRP B-NP
'll MD B-VP
have VB I-VP
to TO I-VP
see VB I-VP
how WRB B-ADVP
they PRP B-NP
-LCB- ( O
talks NNS B-NP
-RCB- ) O
come VB B-VP
along IN B-PRT
. . O
'' '' O

However RB B-ADVP
, , O
he PRP B-NP
added VBD B-VP
, , O
`` `` O
it PRP B-NP
's VBZ B-VP
not RB O
a DT B-NP
requirement NN I-NP
that IN B-SBAR
the DT B-NP
plan NN I-NP
be VB B-VP
accepted VBN I-VP
by IN B-PP
creditors NNS B-NP
. . O

It PRP B-NP
must MD B-VP
be VB I-VP
accepted VBN I-VP
by IN B-PP
the DT B-NP
court NN I-NP
. . O
'' '' O

Under IN B-PP
bankruptcy NN B-NP
law NN I-NP
, , O
Eastern NNP B-NP
has VBZ B-VP
exclusive JJ B-NP
rights NNS I-NP
for IN B-PP
a DT B-NP
certain JJ I-NP
period NN I-NP
to TO B-VP
develop VB I-VP
its PRP$ B-NP
own JJ I-NP
reorganization NN I-NP
plan NN I-NP
. . O

That DT B-NP
deadline NN I-NP
has VBZ B-VP
been VBN I-VP
extended VBN I-VP
once RB B-ADVP
and CC O
could MD B-VP
be VB I-VP
extended VBN I-VP
again RB B-ADVP
. . O

If IN B-SBAR
Eastern NNP B-NP
can MD B-VP
get VB I-VP
creditor NN B-NP
support NN I-NP
, , O
court NN B-NP
confirmation NN I-NP
of IN B-PP
its PRP$ B-NP
plan NN I-NP
could MD B-VP
be VB I-VP
relatively RB B-ADJP
swift JJ I-ADJP
. . O

But CC O
creditors NNS B-NP
are VBP B-VP
free JJ B-ADJP
to TO B-VP
press VB I-VP
for IN B-PP
court NN B-NP
approval NN I-NP
of IN B-PP
their PRP$ B-NP
own JJ I-NP
plan NN I-NP
, , O
or CC O
the DT B-NP
court NN I-NP
could MD B-VP
ignore VB I-VP
both DT B-NP
sides NNS I-NP
and CC O
draw VB B-VP
its PRP$ B-NP
own JJ I-NP
. . O

In IN B-PP
any DT B-NP
event NN I-NP
, , O
some DT B-NP
people NNS I-NP
familiar JJ B-ADJP
with IN B-PP
the DT B-NP
case NN I-NP
question NN B-VP
whether IN B-SBAR
the DT B-NP
court NN I-NP
will MD B-VP
act VB I-VP
by IN B-PP
January NNP B-NP
as IN B-SBAR
forecast NN B-VP
by IN B-PP
Mr. NNP B-NP
Lorenzo NNP I-NP
and CC O
Mr. NNP B-NP
Bakes NNP I-NP
. . O

Eastern NNP B-NP
sought VBD B-VP
bankruptcy-law NN B-NP
protection NN I-NP
a DT B-NP
few JJ I-NP
days NNS I-NP
after IN B-SBAR
a DT B-NP
crippling JJ I-NP
strike NN I-NP
began VBD B-VP
March NNP B-NP
4 CD I-NP
. . O

Mr. NNP B-NP
Lorenzo NNP I-NP
told VBD B-VP
reporters NNS B-NP
the DT B-NP
reorganization NN I-NP
Eastern NNP B-NP
is VBZ B-VP
pursuing VBG I-VP
would MD B-VP
create VB I-VP
a DT B-NP
carrier NN I-NP
85 CD B-NP
% NN I-NP
to TO I-NP
90 CD I-NP
% NN I-NP
of IN B-PP
the DT B-NP
size NN I-NP
of IN B-PP
the DT B-NP
pre-bankruptcy NN I-NP
Eastern NNP I-NP
. . O

He PRP B-NP
projected VBD B-VP
it PRP B-NP
would MD B-VP
be VB I-VP
operating VBG I-VP
about IN B-NP
1,000 CD I-NP
flights NNS I-NP
a DT B-NP
day NN I-NP
by IN B-PP
late JJ B-NP
spring NN I-NP
, , O
only RB B-ADJP
slightly RB I-ADJP
fewer JJR I-ADJP
than IN B-PP
the DT B-NP
carrier NN I-NP
's POS B-NP
old JJ I-NP
volume NN I-NP
of IN B-PP
1,050 CD B-NP
a DT B-NP
day NN I-NP
. . O

HOPES NNS B-NP
OF IN B-PP
SIMPLIFYING VBG B-VP
the DT B-NP
corporate JJ I-NP
minimum JJ I-NP
tax NN I-NP
before IN B-PP
1990 CD B-NP
are VBP B-VP
weakening VBG I-VP
. . O

The DT B-NP
method NN I-NP
of IN B-PP
calculating VBG B-VP
the DT B-NP
20 CD I-NP
% NN I-NP
tax NN I-NP
, , O
paid VBN B-VP
if IN B-SBAR
it PRP B-NP
exceeds VBZ B-VP
tax NN B-NP
figured VBD B-VP
the DT B-NP
regular JJ I-NP
way NN I-NP
, , O
is VBZ B-VP
due JJ B-ADJP
for IN B-PP
a DT B-NP
change NN I-NP
in IN B-PP
1990 CD B-NP
, , O
thanks VBZ B-NP
to TO B-PP
1986 CD B-NP
's POS B-NP
tax NN I-NP
act NN I-NP
. . O

But CC O
most RBS B-NP
experts NNS I-NP
agree VBP B-VP
that IN B-SBAR
the DT B-NP
concept NN I-NP
that WDT B-NP
is VBZ B-VP
to TO I-VP
be VB I-VP
introduced VBN I-VP
drags VBZ B-VP
in IN B-ADVP
great JJ B-NP
complexity NN I-NP
; : O
they PRP B-NP
have VBP B-VP
been VBN I-VP
trying VBG I-VP
to TO I-VP
head VB I-VP
it PRP B-NP
off IN B-PRT
this DT B-NP
year NN I-NP
. . O

Ways NNS B-NP
and CC I-NP
Means NNP I-NP
Chairman NNP I-NP
Rostenkowski NNP I-NP
backed VBD B-VP
a DT B-NP
simplification NN I-NP
plan NN I-NP
in IN B-PP
the DT B-NP
pending VBG I-NP
House NNP I-NP
tax NN I-NP
bill NN I-NP
, , O
but CC O
the DT B-NP
plan NN I-NP
turns VBZ B-VP
out IN B-PRT
to TO B-VP
be VB I-VP
a DT B-NP
big JJ I-NP
revenue NN I-NP
loser NN I-NP
. . O

Now RB B-ADVP
the DT B-NP
Senate NNP I-NP
's POS B-NP
stripped-down JJ I-NP
bill NN I-NP
omits VBZ B-VP
any DT B-NP
proposal NN I-NP
to TO B-VP
deal VB I-VP
with IN B-PP
the DT B-NP
corporate JJ I-NP
tax NN I-NP
. . O

Proponents NNS B-NP
of IN B-PP
simplification NN B-NP
fear NN B-VP
that IN B-SBAR
the DT B-NP
chances NNS I-NP
of IN B-PP
getting VBG B-VP
it PRP B-NP
into IN B-PP
the DT B-NP
final JJ I-NP
bill NN I-NP
are VBP B-VP
waning VBG I-VP
. . O

`` `` O
We PRP B-NP
hear VBP B-VP
it PRP B-NP
has VBZ B-VP
low JJ B-NP
priority NN I-NP
on IN B-PP
the DT B-NP
House NNP I-NP
side NN I-NP
, , O
'' '' O
says VBZ B-VP
Samuel NNP B-NP
Starr NNP I-NP
of IN B-PP
Coopers NNP B-NP
& CC I-NP
Lybrand NNP I-NP
, , I-NP
CPAs NNS I-NP
. . O

If IN B-SBAR
the DT B-NP
law NN I-NP
is VBZ B-VP
n't RB I-VP
changed VBN I-VP
, , O
he PRP B-NP
says VBZ B-VP
, , O
`` `` O
we PRP B-NP
are VBP B-VP
left VBN I-VP
staring VBG I-VP
at IN B-PP
rules NNS B-NP
that WDT B-NP
are VBP B-VP
almost RB B-ADJP
impossible JJ I-ADJP
to TO B-VP
implement VB I-VP
, , O
because IN B-SBAR
there EX B-NP
are VBP B-VP
so RB B-NP
many JJ I-NP
complex JJ I-NP
depreciation NN I-NP
calculations NNS I-NP
to TO B-VP
do VB I-VP
. . O
'' '' O

But CC O
Congress NNP B-NP
still RB B-ADVP
could MD B-VP
resolve VB I-VP
the DT B-NP
issue NN I-NP
with IN B-PP
other JJ B-NP
legislation NN I-NP
this DT B-NP
year NN I-NP
or CC O
next JJ B-NP
, , O
Starr NNP B-NP
adds VBZ B-VP
. . O

HUGO NNP B-NP
'S VBZ B-NP
RAVAGES NNS I-NP
may MD B-VP
be VB I-VP
offset VB I-VP
by IN B-PP
immediate JJ B-NP
claims NNS I-NP
for IN B-PP
tax NN B-NP
refunds NNS I-NP
. . O

This DT B-NP
law NN I-NP
aids VBZ B-VP
hurricane-wracked JJ B-NP
locales NNS I-NP
named VBN B-VP
by IN B-PP
the DT B-NP
president NN I-NP
as IN B-PP
disaster NN B-NP
areas NNS I-NP
, , O
as RB B-CONJP
well RB I-CONJP
as IN I-CONJP
regions NNS B-NP
so RB B-VP
designated VBN I-VP
after IN B-PP
other JJ B-NP
1989 CD I-NP
disasters NNS I-NP
. . O

It PRP B-NP
lets VBZ B-VP
victims NNS B-NP
elect VBP B-VP
to TO I-VP
deduct VB I-VP
casualty NN B-NP
losses NNS I-NP
on IN B-PP
either DT O
1989 CD B-NP
or CC O
amended VBN B-NP
1988 CD I-NP
returns NNS B-NP
, , O
whichever WDT B-NP
offers VBZ B-VP
the DT B-NP
larger JJR I-NP
tax NN I-NP
benefit NN I-NP
; : O
they PRP B-NP
have VBP B-VP
until IN B-PP
April NNP B-NP
16 CD I-NP
to TO B-VP
choose VB I-VP
. . O

Amending VBG B-VP
a DT B-NP
1988 CD I-NP
return NN I-NP
to TO B-VP
claim VB I-VP
a DT B-NP
refund NN I-NP
brings VBZ B-VP
cash NN B-NP
faster RBR B-ADVP
; : O
but CC O
for IN B-PP
personal JJ B-NP
losses NNS I-NP
, , O
there EX B-NP
are VBP B-VP
other JJ B-NP
factors NNS I-NP
to TO B-VP
consider VB I-VP
, , O
notes NNS B-VP
publisher NN B-NP
Prentice NNP I-NP
Hall NNP I-NP
. . O

A DT B-NP
loss NN I-NP
-- : O
after IN B-PP
insurance NN B-NP
recoveries NNS I-NP
-- : O
is VBZ B-VP
deductible JJ B-ADJP
only RB B-ADVP
to TO B-PP
the DT B-NP
extent NN I-NP
that IN B-SBAR
it PRP B-NP
exceeds VBZ B-VP
$ $ B-NP
100 CD I-NP
and CC O
that IN B-SBAR
the DT B-NP
year NN I-NP
's POS B-NP
total JJ I-NP
losses NNS I-NP
exceed VBP B-VP
10 CD B-NP
% NN I-NP
of IN B-PP
adjusted VBN B-NP
gross JJ I-NP
income NN I-NP
; : O
victims NNS B-NP
may MD B-VP
pick VB I-VP
the DT B-NP
year NN I-NP
when WRB B-ADVP
income NN B-NP
is VBZ B-VP
lower JJR B-ADJP
and CC O
deductions NNS B-NP
higher JJR B-ADJP
. . O

In IN B-PP
filing VBG B-VP
an DT O
original JJ O
-LRB- ( O
not RB B-ADJP
amended VBN I-ADJP
-RRB- ) O
return NN B-NP
, , O
a DT B-NP
couple NN I-NP
should MD B-VP
consider VB I-VP
whether IN B-SBAR
damaged VBN B-NP
property NN I-NP
is VBZ B-VP
owned VBN I-VP
jointly RB B-ADVP
or CC I-ADVP
separately RB I-ADVP
and CC O
whether IN B-SBAR
one CD B-NP
spouse NN I-NP
has VBZ B-VP
larger JJR B-NP
income NN I-NP
; : O
that WDT B-NP
may MD B-VP
determine VB I-VP
whether IN B-SBAR
they PRP B-NP
should MD B-VP
file VB I-VP
jointly RB B-ADVP
or CC I-ADVP
separately RB I-ADVP
. . O

THE DT B-NP
IRS NNP I-NP
DELAYS VBZ B-VP
several JJ B-NP
deadlines NNS I-NP
for IN B-PP
Hugo NNP B-NP
's POS B-NP
victims NNS I-NP
. . O

Returns NNS B-NP
for IN B-PP
1988 CD B-NP
from IN B-PP
people NNS B-NP
with IN B-PP
six-month JJ B-NP
filing NN I-NP
extensions NNS I-NP
were VBD B-VP
due JJ B-ADJP
Monday NNP B-NP
, , O
but CC O
the DT B-NP
IRS NNP I-NP
says VBZ B-VP
people NNS B-NP
in IN B-PP
the DT B-NP
disaster NN I-NP
areas NNS I-NP
wo MD B-VP
n't RB I-VP
be VB I-VP
penalized VBN I-VP
for IN B-PP
late JJ B-NP
filing NN I-NP
if IN B-SBAR
their PRP$ B-NP
returns NNS I-NP
are VBP B-VP
marked VBN I-VP
`` `` O
Hugo NNP B-NP
'' '' O
and CC O
postmarked VBN B-VP
by IN B-PP
Jan. NNP B-NP
16 CD I-NP
. . O

Interest NN B-NP
will MD B-VP
be VB I-VP
imposed VBN I-VP
on IN B-PP
unpaid JJ B-NP
taxes NNS I-NP
, , O
but CC O
late-payment NN B-NP
penalties NNS I-NP
on IN B-PP
the DT B-NP
returns NNS I-NP
will MD B-VP
be VB I-VP
waived VBN I-VP
if IN B-SBAR
the DT B-NP
balance NN I-NP
due JJ B-ADJP
and CC I-ADJP
paid VBN I-ADJP
is VBZ B-VP
10 CD B-NP
% NN I-NP
or CC I-NP
less JJR I-NP
of IN B-PP
the DT B-NP
liability NN I-NP
. . O

IRS NNP B-NP
Notice NN I-NP
89-136 CD I-NP
describes VBZ B-VP
this DT B-NP
and CC O
other JJ B-NP
deadline NN I-NP
relief NN I-NP
for IN B-PP
Hugo NNP B-NP
's POS B-NP
victims NNS I-NP
. . O

Among IN B-PP
the DT B-NP
provisions NNS I-NP
: : O
Fiscal-year JJ B-NP
taxpayers NNS I-NP
with IN B-PP
returns NNS B-NP
due JJ B-ADJP
last JJ B-NP
Monday NNP I-NP
wo MD B-VP
n't RB I-VP
be VB I-VP
penalized VBN I-VP
if IN B-SBAR
they PRP B-NP
file VBP B-VP
-- : O
or CC O
request VB B-VP
an DT B-NP
extension NN I-NP
-- : O
and CC O
pay VB B-VP
tax NN B-NP
due JJ B-ADJP
by IN B-PP
Nov. NNP B-NP
15 CD I-NP
. . O

Excise-tax JJ B-NP
returns NNS I-NP
due JJ B-ADJP
by IN B-PP
Oct. NNP B-NP
31 CD I-NP
or CC O
Nov. NNP B-NP
30 CD I-NP
may MD B-VP
be VB I-VP
delayed VBN I-VP
to TO B-PP
Jan. NNP B-NP
16 CD I-NP
. . O

Extensions NNS B-NP
ca MD B-VP
n't RB I-VP
be VB I-VP
granted VBN I-VP
for IN B-PP
filing VBG B-VP
employment-tax JJ B-NP
returns NNS I-NP
due JJ B-ADJP
Oct. NNP B-NP
31 CD I-NP
or CC B-PP
for IN B-PP
depositing VBG B-VP
withheld VBN B-NP
taxes NNS I-NP
, , O
but CC O
late JJ B-NP
penalties NNS I-NP
will MD B-VP
be VB I-VP
abated VBN I-VP
for IN B-PP
deposits NNS B-NP
made VBN B-VP
by IN B-PP
Nov. NNP B-NP
15 CD I-NP
. . O

The DT B-NP
notice NN I-NP
also RB B-ADVP
grants VBZ B-VP
relief NN B-NP
for IN B-PP
certain JJ B-NP
estate-tax JJ I-NP
returns NNS I-NP
. . O

ONE-DAY JJ B-NP
JAUNTS NNS I-NP
in IN B-PP
a DT B-NP
chartered JJ I-NP
boat NN I-NP
were VBD B-VP
perks NNS B-NP
for IN B-PP
permanent JJ B-NP
staffers NNS I-NP
of IN B-PP
American NNP B-NP
Business NNP I-NP
Service NNP I-NP
Corp. NNP I-NP
, , O
a DT B-NP
Costa NNP I-NP
Mesa NNP I-NP
, , I-NP
Calif. NNP I-NP
, , I-NP
supplier NN I-NP
of IN B-PP
temporary JJ B-NP
workers NNS I-NP
. . O

The DT B-NP
IRS NNP I-NP
denied VBD B-VP
cost NN B-NP
deductions NNS I-NP
because IN B-SBAR
few NN B-NP
of IN B-PP
the DT B-NP
temps NNS I-NP
got VBD B-VP
to TO I-VP
go VB I-VP
aboard RB B-ADVP
. . O

But CC O
the DT B-NP
Tax NNP I-NP
Court NNP I-NP
said VBD B-VP
the DT B-NP
limitations NNS I-NP
were VBD B-VP
reasonable JJ B-ADJP
and CC I-ADJP
realistic JJ I-ADJP
and CC O
allowed VBD B-VP
the DT B-NP
deductions NNS I-NP
. . O

USED-CAR NN B-NP
BUYERS NNS I-NP
who WP B-NP
try VBP B-VP
to TO I-VP
avoid VB I-VP
sales NNS B-NP
tax VB I-NP
by IN B-PP
understating VBG B-VP
prices NNS B-NP
paid VBN B-VP
in IN B-PP
private JJ B-NP
deals NNS I-NP
are VBP B-VP
the DT B-NP
targets NNS I-NP
of IN B-PP
a DT B-NP
New NNP I-NP
York NNP I-NP
drive NN I-NP
. . O

Estimating VBG B-VP
that IN B-SBAR
the DT B-NP
state NN I-NP
may MD B-VP
lose VB I-VP
$ $ B-NP
15 CD I-NP
million CD I-NP
a DT B-NP
year NN I-NP
, , O
officials NNS B-NP
announced VBD B-VP
the DT B-NP
filing NN I-NP
of IN B-PP
15 CD B-NP
criminal JJ I-NP
actions NNS I-NP
and CC O
`` `` O
hundreds NNS B-NP
'' '' O
of IN B-PP
civil JJ B-NP
penalties NNS I-NP
. . O

WHEN WRB B-ADVP
AN DT B-NP
IRA NNP I-NP
OWNER NNP I-NP
dies VBZ B-VP
, , O
the DT B-NP
trustee NN I-NP
of IN B-PP
the DT B-NP
individual JJ I-NP
retirement NN I-NP
account NN I-NP
must MD B-VP
file VB I-VP
forms NNS B-NP
5498 CD I-NP
reporting VBG B-VP
market NN B-NP
values NNS I-NP
relating VBG B-VP
to TO B-PP
the DT B-NP
decedent NN I-NP
and CC O
each DT B-NP
beneficiary NN I-NP
, , O
with IN B-PP
copies NNS B-NP
to TO B-PP
the DT B-NP
executor NN I-NP
and CC I-NP
beneficiaries NNS I-NP
. . O

IRS NNP B-NP
Revenue NN I-NP
Procedure NN I-NP
89-52 CD I-NP
describes VBZ B-VP
the DT B-NP
reporting VBG I-NP
requirements NNS I-NP
. . O

BIGGER JJR B-ADJP
THAN IN B-PP
A DT B-NP
BREADBOX NN I-NP
was VBD B-VP
this DT B-NP
cash NN I-NP
hoarder NN I-NP
's POS B-NP
reputation NN I-NP
for IN B-PP
honesty NN B-NP
. . O

People NNS B-NP
often RB B-ADVP
cite VBP B-VP
frugality NN B-NP
and CC O
distrust NN B-NP
of IN B-PP
banks NNS B-NP
to TO B-VP
justify VB I-VP
cash NN B-NP
caches NNS I-NP
to TO B-PP
the DT B-NP
IRS NNP I-NP
. . O

Gregory NNP B-NP
Damonne NNP I-NP
Brown NNP I-NP
of IN B-PP
Fremont NNP B-NP
, , O
Calif. NNP B-NP
, , O
a DT B-NP
hardworking JJ I-NP
, , I-NP
reclusive JJ I-NP
young JJ I-NP
bachelor NN I-NP
, , O
told VBD B-VP
that DT B-NP
story NN I-NP
to TO B-PP
the DT B-NP
Tax NNP I-NP
Court NNP I-NP
. . O

But CC O
judges NNS B-NP
usually RB B-ADVP
find VBP B-VP
the DT B-NP
real JJ I-NP
aim NN I-NP
is VBZ B-VP
to TO B-VP
escape VB I-VP
tax NN B-NP
on IN B-PP
hidden VBN B-NP
income NN I-NP
; : O
and CC O
the DT B-NP
IRS NNP I-NP
said VBD B-VP
Brown NNP B-NP
must MD B-VP
have VB I-VP
had VBN I-VP
such JJ B-NP
income NN I-NP
-- : O
although IN B-SBAR
it PRP B-NP
uncovered VBD B-VP
no DT B-NP
source NN I-NP
-- : O
because IN B-SBAR
he PRP B-NP
deposited VBD B-VP
$ $ B-NP
124,732 CD I-NP
in IN B-PP
a DT B-NP
bank NN I-NP
account NN I-NP
in IN B-PP
1982-84 CD B-NP
while IN B-SBAR
reporting VBG B-VP
income NN B-NP
of IN B-PP
only RB B-NP
$ $ I-NP
52,012 CD I-NP
. . O

Brown NNP B-NP
's POS B-NP
story NN I-NP
: : O

The DT B-NP
deposits NNS I-NP
came VBD B-VP
from IN B-PP
savings NNS B-NP
kept VBD B-VP
in IN B-PP
a DT B-NP
Tupperware NNP I-NP
breadbox NN I-NP
; : O
he PRP B-NP
saved VBD B-VP
$ $ B-NP
47,000 CD I-NP
in IN B-PP
1974-81 CD B-NP
by IN B-PP
living VBG B-VP
with IN B-PP
family NN B-NP
members NNS I-NP
and CC O
pinching VBG B-VP
pennies NNS B-NP
and CC O
$ $ B-NP
45,000 CD I-NP
of IN B-PP
secret JJ B-NP
gifts NNS I-NP
from IN B-PP
his PRP$ B-NP
remorseful JJ I-NP
father NN I-NP
, , O
who WP B-NP
had VBD B-VP
abandoned VBN I-VP
the DT B-NP
family NN I-NP
in IN B-PP
1955 CD B-NP
. . O

Brown NNP B-NP
had VBD B-VP
no DT B-NP
proof NN I-NP
; : O
but CC O
testimony NN B-NP
of IN B-PP
his PRP$ B-NP
mother NN I-NP
and CC I-NP
stepmother NN I-NP
about IN B-PP
his PRP$ B-NP
father NN I-NP
and CC O
of IN B-PP
an DT B-NP
ex-employer NN I-NP
about IN B-PP
his PRP$ B-NP
honesty NN I-NP
and CC I-NP
habits NNS I-NP
satisfied VBD B-VP
a DT B-NP
judge NN I-NP
that IN B-SBAR
Brown NNP B-NP
was VBD B-VP
truthful JJ B-ADJP
and CC O
his PRP$ B-NP
tale NN I-NP
of IN B-PP
gifts NNS B-NP
was VBD B-VP
possible JJ B-ADJP
. . O

The DT B-NP
IRS NNP I-NP
offered VBD B-VP
no DT B-NP
evidence NN I-NP
of IN B-PP
hidden VBN B-NP
sources NNS I-NP
of IN B-PP
taxable JJ B-NP
income NN I-NP
, , O
so RB O
Judge NNP B-NP
Shields NNP I-NP
rejected VBD B-VP
its PRP$ B-NP
claims NNS I-NP
. . O

BRIEFS NNS B-NP
: : O

Asked VBN B-VP
how WRB B-ADVP
he PRP B-NP
made VBD B-VP
charitable JJ B-NP
gifts NNS I-NP
of IN B-PP
$ $ B-NP
26,350 CD I-NP
out IN B-ADVP
of IN B-PP
reported VBN B-NP
two-year JJ I-NP
income NN I-NP
of IN B-PP
$ $ B-NP
46,892 CD I-NP
, , O
Thomas NNP B-NP
H. NNP I-NP
McFall NNP I-NP
of IN B-PP
Bryan NNP B-NP
, , O
Texas NNP B-NP
, , O
